image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0033938,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033938.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6185197830200195,0.38148021697998047,0.6185197830200195,0.4664154648780823
ISIC_0029464,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029464.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6350330710411072,0.3649669289588928,0.6350330710411072,0.4664154648780823
ISIC_0025812,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025812.jpg,0,nv,benign,0,benign,1,0,benign,1,0.216726154088974,0.783273845911026,0.216726154088974,0.4664154648780823
ISIC_0028725,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028725.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0029375972226262093,0.9970624027773738,0.0029375972226262093,0.4664154648780823
ISIC_0030164,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030164.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01001660618931055,0.9899833938106894,0.01001660618931055,0.4664154648780823
ISIC_0029085,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029085.jpg,0,nv,benign,0,benign,1,0,benign,1,0.001448518713004887,0.9985514812869951,0.001448518713004887,0.4664154648780823
ISIC_0028952,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028952.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.4898071587085724,0.5101928412914276,0.4898071587085724,0.4664154648780823
ISIC_0030749,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030749.jpg,0,nv,benign,0,benign,1,0,benign,1,0.014368371106684208,0.9856316288933158,0.014368371106684208,0.4664154648780823
ISIC_0033540,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033540.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7688420414924622,0.23115795850753784,0.7688420414924622,0.4664154648780823
ISIC_0034280,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034280.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6953932642936707,0.30460673570632935,0.6953932642936707,0.4664154648780823
ISIC_0032598,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032598.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7172988057136536,0.28270119428634644,0.7172988057136536,0.4664154648780823
ISIC_0030921,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030921.jpg,0,nv,benign,0,benign,1,0,benign,1,0.25348594784736633,0.7465140521526337,0.25348594784736633,0.4664154648780823
ISIC_0026909,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026909.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6299279928207397,0.37007200717926025,0.6299279928207397,0.4664154648780823
ISIC_0030316,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030316.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5303497910499573,0.4696502089500427,0.5303497910499573,0.4664154648780823
ISIC_0030644,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030644.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9065044522285461,0.09349554777145386,0.9065044522285461,0.4664154648780823
ISIC_0027769,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027769.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.590104341506958,0.409895658493042,0.590104341506958,0.4664154648780823
ISIC_0029756,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029756.jpg,0,nv,benign,0,benign,1,0,benign,1,0.14137175679206848,0.8586282432079315,0.14137175679206848,0.4664154648780823
ISIC_0030366,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030366.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.2924482822418213,0.7075517177581787,0.2924482822418213,0.4664154648780823
ISIC_0029966,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029966.jpg,0,nv,benign,0,benign,1,0,benign,1,0.08340035378932953,0.9165996462106705,0.08340035378932953,0.4664154648780823
ISIC_0027658,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027658.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5670669674873352,0.4329330325126648,0.5670669674873352,0.4664154648780823
ISIC_0033346,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033346.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6994834542274475,0.3005165457725525,0.6994834542274475,0.4664154648780823
ISIC_0029172,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029172.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8307006359100342,0.16929936408996582,0.8307006359100342,0.4664154648780823
ISIC_0032251,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032251.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6740717887878418,0.3259282112121582,0.6740717887878418,0.4664154648780823
ISIC_0032383,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032383.jpg,0,nv,benign,0,benign,1,0,benign,1,0.010021780617535114,0.9899782193824649,0.010021780617535114,0.4664154648780823
ISIC_0029628,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029628.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0448857881128788,0.9551142118871212,0.0448857881128788,0.4664154648780823
ISIC_0031399,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031399.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8081485629081726,0.1918514370918274,0.8081485629081726,0.4664154648780823
ISIC_0028868,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028868.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7302579283714294,0.26974207162857056,0.7302579283714294,0.4664154648780823
ISIC_0027463,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027463.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6658300757408142,0.3341699242591858,0.6658300757408142,0.4664154648780823
ISIC_0027089,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027089.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.47847846150398254,0.5215215384960175,0.47847846150398254,0.4664154648780823
ISIC_0027996,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027996.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.9000408053398132,0.09995919466018677,0.9000408053398132,0.4664154648780823
ISIC_0030535,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030535.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2757411003112793,0.7242588996887207,0.2757411003112793,0.4664154648780823
ISIC_0033271,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033271.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.6879999041557312,0.3120000958442688,0.6879999041557312,0.4664154648780823
ISIC_0034301,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034301.jpg,0,nv,benign,0,benign,1,0,benign,1,0.42261701822280884,0.5773829817771912,0.42261701822280884,0.4664154648780823
ISIC_0032945,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032945.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1712637096643448,0.8287362903356552,0.1712637096643448,0.4664154648780823
ISIC_0025644,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025644.jpg,1,bcc,malignant,0,benign,0,0,benign,0,0.3630460202693939,0.6369539797306061,0.3630460202693939,0.4664154648780823
ISIC_0024598,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024598.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0030922384466975927,0.9969077615533024,0.0030922384466975927,0.4664154648780823
ISIC_0031599,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031599.jpg,0,nv,benign,0,benign,1,0,benign,1,0.19997860491275787,0.8000213950872421,0.19997860491275787,0.4664154648780823
ISIC_0028315,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028315.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002909039845690131,0.9970909601543099,0.002909039845690131,0.4664154648780823
ISIC_0025287,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025287.jpg,0,nv,benign,0,benign,1,0,benign,1,0.045978087931871414,0.9540219120681286,0.045978087931871414,0.4664154648780823
ISIC_0031975,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031975.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.9201363325119019,0.07986366748809814,0.9201363325119019,0.4664154648780823
ISIC_0029290,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029290.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3377361595630646,0.6622638404369354,0.3377361595630646,0.4664154648780823
ISIC_0026550,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026550.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00020427150593604892,0.999795728494064,0.00020427150593604892,0.4664154648780823
ISIC_0027480,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027480.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5574023723602295,0.4425976276397705,0.5574023723602295,0.4664154648780823
ISIC_0027779,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027779.jpg,0,nv,benign,0,benign,1,0,benign,1,0.04857340455055237,0.9514265954494476,0.04857340455055237,0.4664154648780823
ISIC_0028245,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028245.jpg,0,nv,benign,0,benign,1,0,benign,1,3.6527792417473393e-06,0.9999963472207583,3.6527792417473393e-06,0.4664154648780823
ISIC_0030012,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030012.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0181118194013834,0.9818881805986166,0.0181118194013834,0.4664154648780823
ISIC_0030987,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030987.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03338703140616417,0.9666129685938358,0.03338703140616417,0.4664154648780823
ISIC_0028999,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028999.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8239343762397766,0.1760656237602234,0.8239343762397766,0.4664154648780823
ISIC_0032423,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032423.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5450239777565002,0.45497602224349976,0.5450239777565002,0.4664154648780823
ISIC_0032600,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032600.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4845786988735199,0.5154213011264801,0.4845786988735199,0.4664154648780823
ISIC_0032443,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032443.jpg,0,nv,benign,0,benign,1,0,benign,1,0.34832853078842163,0.6516714692115784,0.34832853078842163,0.4664154648780823
ISIC_0026883,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026883.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.71254563331604,0.28745436668395996,0.71254563331604,0.4664154648780823
ISIC_0030937,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030937.jpg,0,nv,benign,0,benign,1,0,benign,1,0.38182562589645386,0.6181743741035461,0.38182562589645386,0.4664154648780823
ISIC_0027445,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027445.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3391672372817993,0.6608327627182007,0.3391672372817993,0.4664154648780823
ISIC_0027661,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027661.jpg,0,nv,benign,0,benign,1,0,benign,1,0.020192181691527367,0.9798078183084726,0.020192181691527367,0.4664154648780823
ISIC_0031073,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031073.jpg,0,nv,benign,0,benign,1,0,benign,1,5.08966768393293e-05,0.9999491033231607,5.08966768393293e-05,0.4664154648780823
ISIC_0030506,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030506.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005214490462094545,0.9947855095379055,0.005214490462094545,0.4664154648780823
ISIC_0033539,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033539.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.4000782072544098,0.5999217927455902,0.4000782072544098,0.4664154648780823
ISIC_0026980,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026980.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0003894501132890582,0.9996105498867109,0.0003894501132890582,0.4664154648780823
ISIC_0030313,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030313.jpg,0,nv,benign,0,benign,1,0,benign,1,0.30988940596580505,0.690110594034195,0.30988940596580505,0.4664154648780823
ISIC_0026599,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026599.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6103184223175049,0.3896815776824951,0.6103184223175049,0.4664154648780823
ISIC_0024888,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024888.jpg,0,nv,benign,0,benign,1,0,benign,1,0.011470980942249298,0.9885290190577507,0.011470980942249298,0.4664154648780823
ISIC_0033524,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033524.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.907832682132721,0.09216731786727905,0.907832682132721,0.4664154648780823
ISIC_0028059,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028059.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7158309817314148,0.2841690182685852,0.7158309817314148,0.4664154648780823
ISIC_0024415,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024415.jpg,0,nv,benign,0,benign,1,0,benign,1,0.001489359186962247,0.9985106408130378,0.001489359186962247,0.4664154648780823
ISIC_0026422,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026422.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.2795927822589874,0.7204072177410126,0.2795927822589874,0.4664154648780823
ISIC_0029244,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029244.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0006321817636489868,0.999367818236351,0.0006321817636489868,0.4664154648780823
ISIC_0025662,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025662.jpg,0,nv,benign,0,benign,1,0,benign,1,0.11797749996185303,0.882022500038147,0.11797749996185303,0.4664154648780823
ISIC_0032987,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032987.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7955289483070374,0.20447105169296265,0.7955289483070374,0.4664154648780823
ISIC_0031891,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031891.jpg,0,nv,benign,0,benign,1,0,benign,1,0.025516046211123466,0.9744839537888765,0.025516046211123466,0.4664154648780823
ISIC_0030400,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030400.jpg,0,nv,benign,0,benign,1,0,benign,1,0.011755969375371933,0.9882440306246281,0.011755969375371933,0.4664154648780823
ISIC_0024325,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024325.jpg,0,nv,benign,0,benign,1,0,benign,1,0.030908457934856415,0.9690915420651436,0.030908457934856415,0.4664154648780823
ISIC_0025286,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025286.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.2902582883834839,0.7097417116165161,0.2902582883834839,0.4664154648780823
ISIC_0028350,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028350.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.8824052214622498,0.11759477853775024,0.8824052214622498,0.4664154648780823
ISIC_0026315,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026315.jpg,0,nv,benign,0,benign,1,0,benign,1,0.19603602588176727,0.8039639741182327,0.19603602588176727,0.4664154648780823
ISIC_0030330,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030330.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1829226016998291,0.8170773983001709,0.1829226016998291,0.4664154648780823
ISIC_0024871,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024871.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6259130239486694,0.37408697605133057,0.6259130239486694,0.4664154648780823
ISIC_0028319,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028319.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0837617740035057,0.9162382259964943,0.0837617740035057,0.4664154648780823
ISIC_0033961,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033961.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4510820209980011,0.5489179790019989,0.4510820209980011,0.4664154648780823
ISIC_0029611,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029611.jpg,0,nv,benign,0,benign,1,0,benign,1,0.425639808177948,0.574360191822052,0.425639808177948,0.4664154648780823
ISIC_0031886,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031886.jpg,0,nv,benign,0,benign,1,0,benign,1,2.6461379093234427e-05,0.9999735386209068,2.6461379093234427e-05,0.4664154648780823
ISIC_0024607,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024607.jpg,0,nv,benign,0,benign,1,0,benign,1,0.000585059926379472,0.9994149400736205,0.000585059926379472,0.4664154648780823
ISIC_0024581,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024581.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.721783459186554,0.27821654081344604,0.721783459186554,0.4664154648780823
ISIC_0025202,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025202.jpg,0,nv,benign,0,benign,1,0,benign,1,0.000561747991014272,0.9994382520089857,0.000561747991014272,0.4664154648780823
ISIC_0026847,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026847.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8253127932548523,0.1746872067451477,0.8253127932548523,0.4664154648780823
ISIC_0028794,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028794.jpg,0,nv,benign,0,benign,1,0,benign,1,3.108290911768563e-05,0.9999689170908823,3.108290911768563e-05,0.4664154648780823
ISIC_0027447,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027447.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.9546899795532227,0.045310020446777344,0.9546899795532227,0.4664154648780823
ISIC_0032059,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032059.jpg,0,nv,benign,0,benign,1,0,benign,1,0.008270862512290478,0.9917291374877095,0.008270862512290478,0.4664154648780823
ISIC_0028331,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028331.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.007119349204003811,0.9928806507959962,0.007119349204003811,0.4664154648780823
ISIC_0027581,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027581.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00044138668454252183,0.9995586133154575,0.00044138668454252183,0.4664154648780823
ISIC_0027528,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027528.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.777600884437561,0.22239911556243896,0.777600884437561,0.4664154648780823
ISIC_0028478,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028478.jpg,0,nv,benign,0,benign,1,0,benign,1,0.382965624332428,0.617034375667572,0.382965624332428,0.4664154648780823
ISIC_0030670,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030670.jpg,0,nv,benign,0,benign,1,0,benign,1,0.05864629149436951,0.9413537085056305,0.05864629149436951,0.4664154648780823
ISIC_0025221,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025221.jpg,0,nv,benign,0,benign,1,0,benign,1,0.07088956236839294,0.9291104376316071,0.07088956236839294,0.4664154648780823
ISIC_0025459,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025459.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005973550491034985,0.994026449508965,0.005973550491034985,0.4664154648780823
ISIC_0028336,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028336.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.3500533103942871,0.6499466896057129,0.3500533103942871,0.4664154648780823
ISIC_0030901,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030901.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7245651483535767,0.27543485164642334,0.7245651483535767,0.4664154648780823
ISIC_0033175,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033175.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6029102802276611,0.39708971977233887,0.6029102802276611,0.4664154648780823
ISIC_0027620,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027620.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.33695778250694275,0.6630422174930573,0.33695778250694275,0.4664154648780823
ISIC_0024333,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024333.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6160579919815063,0.38394200801849365,0.6160579919815063,0.4664154648780823
ISIC_0027365,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027365.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.5170048475265503,0.4829951524734497,0.5170048475265503,0.4664154648780823
ISIC_0026839,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026839.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7129929065704346,0.28700709342956543,0.7129929065704346,0.4664154648780823
ISIC_0025696,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025696.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8410987854003906,0.15890121459960938,0.8410987854003906,0.4664154648780823
ISIC_0029302,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029302.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.48922762274742126,0.5107723772525787,0.48922762274742126,0.4664154648780823
ISIC_0032751,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032751.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5560652613639832,0.44393473863601685,0.5560652613639832,0.4664154648780823
ISIC_0032495,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032495.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0017925321590155363,0.9982074678409845,0.0017925321590155363,0.4664154648780823
ISIC_0025303,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025303.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7817293405532837,0.2182706594467163,0.7817293405532837,0.4664154648780823
ISIC_0026901,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026901.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4284353256225586,0.5715646743774414,0.4284353256225586,0.4664154648780823
ISIC_0033572,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033572.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5778470039367676,0.4221529960632324,0.5778470039367676,0.4664154648780823
ISIC_0029712,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029712.jpg,0,nv,benign,0,benign,1,0,benign,1,0.27639758586883545,0.7236024141311646,0.27639758586883545,0.4664154648780823
ISIC_0024551,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024551.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01979917846620083,0.9802008215337992,0.01979917846620083,0.4664154648780823
ISIC_0027619,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027619.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03982539102435112,0.9601746089756489,0.03982539102435112,0.4664154648780823
ISIC_0029613,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029613.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8972747325897217,0.10272526741027832,0.8972747325897217,0.4664154648780823
ISIC_0033120,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033120.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5944153666496277,0.4055846333503723,0.5944153666496277,0.4664154648780823
ISIC_0030062,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030062.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0005315537564456463,0.9994684462435544,0.0005315537564456463,0.4664154648780823
ISIC_0032483,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032483.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005269590299576521,0.9947304097004235,0.005269590299576521,0.4664154648780823
ISIC_0029008,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029008.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0005221681203693151,0.9994778318796307,0.0005221681203693151,0.4664154648780823
ISIC_0029753,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029753.jpg,0,nv,benign,0,benign,1,0,benign,1,0.052432455122470856,0.9475675448775291,0.052432455122470856,0.4664154648780823
ISIC_0030482,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030482.jpg,0,nv,benign,0,benign,1,0,benign,1,0.016459936276078224,0.9835400637239218,0.016459936276078224,0.4664154648780823
ISIC_0029197,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029197.jpg,0,nv,benign,0,benign,1,0,benign,1,0.42423349618911743,0.5757665038108826,0.42423349618911743,0.4664154648780823
