image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0027445,data/lesion-white-images/ISIC_0027445.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0018464230233803391,0.9981535769766197,0.0018464230233803391,0.3909602463245392
ISIC_0027661,data/lesion-white-images/ISIC_0027661.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0016994824400171638,0.9983005175599828,0.0016994824400171638,0.3909602463245392
ISIC_0031073,data/lesion-white-images/ISIC_0031073.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0017481835093349218,0.9982518164906651,0.0017481835093349218,0.3909602463245392
ISIC_0030506,data/lesion-white-images/ISIC_0030506.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0037944631185382605,0.9962055368814617,0.0037944631185382605,0.3909602463245392
ISIC_0033539,data/lesion-white-images/ISIC_0033539.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6025863885879517,0.39741361141204834,0.6025863885879517,0.3909602463245392
ISIC_0026980,data/lesion-white-images/ISIC_0026980.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0038439384661614895,0.9961560615338385,0.0038439384661614895,0.3909602463245392
ISIC_0030313,data/lesion-white-images/ISIC_0030313.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5584233999252319,0.44157660007476807,0.5584233999252319,0.3909602463245392
ISIC_0026599,data/lesion-white-images/ISIC_0026599.jpg,0,nv,benign,0,benign,1,0,benign,1,0.37938687205314636,0.6206131279468536,0.37938687205314636,0.3909602463245392
ISIC_0024888,data/lesion-white-images/ISIC_0024888.jpg,0,nv,benign,0,benign,1,0,benign,1,0.014471083879470825,0.9855289161205292,0.014471083879470825,0.3909602463245392
ISIC_0033524,data/lesion-white-images/ISIC_0033524.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7103609442710876,0.28963905572891235,0.7103609442710876,0.3909602463245392
ISIC_0028059,data/lesion-white-images/ISIC_0028059.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7431216835975647,0.2568783164024353,0.7431216835975647,0.3909602463245392
ISIC_0024415,data/lesion-white-images/ISIC_0024415.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0018941197777166963,0.9981058802222833,0.0018941197777166963,0.3909602463245392
ISIC_0026422,data/lesion-white-images/ISIC_0026422.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.02652839571237564,0.9734716042876244,0.02652839571237564,0.3909602463245392
ISIC_0029244,data/lesion-white-images/ISIC_0029244.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0074400086887180805,0.9925599913112819,0.0074400086887180805,0.3909602463245392
ISIC_0025662,data/lesion-white-images/ISIC_0025662.jpg,0,nv,benign,0,benign,1,0,benign,1,0.38508838415145874,0.6149116158485413,0.38508838415145874,0.3909602463245392
ISIC_0032987,data/lesion-white-images/ISIC_0032987.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8108252286911011,0.18917477130889893,0.8108252286911011,0.3909602463245392
ISIC_0031891,data/lesion-white-images/ISIC_0031891.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002038732636719942,0.9979612673632801,0.002038732636719942,0.3909602463245392
ISIC_0030400,data/lesion-white-images/ISIC_0030400.jpg,0,nv,benign,0,benign,1,0,benign,1,0.013580719009041786,0.9864192809909582,0.013580719009041786,0.3909602463245392
ISIC_0024325,data/lesion-white-images/ISIC_0024325.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0013969430001452565,0.9986030569998547,0.0013969430001452565,0.3909602463245392
ISIC_0025286,data/lesion-white-images/ISIC_0025286.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.45031294226646423,0.5496870577335358,0.45031294226646423,0.3909602463245392
ISIC_0028350,data/lesion-white-images/ISIC_0028350.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7534099221229553,0.24659007787704468,0.7534099221229553,0.3909602463245392
ISIC_0026315,data/lesion-white-images/ISIC_0026315.jpg,0,nv,benign,0,benign,1,0,benign,1,0.038168005645275116,0.9618319943547249,0.038168005645275116,0.3909602463245392
ISIC_0030330,data/lesion-white-images/ISIC_0030330.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0019235463114455342,0.9980764536885545,0.0019235463114455342,0.3909602463245392
ISIC_0024871,data/lesion-white-images/ISIC_0024871.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6519999504089355,0.34800004959106445,0.6519999504089355,0.3909602463245392
ISIC_0028319,data/lesion-white-images/ISIC_0028319.jpg,0,nv,benign,0,benign,1,0,benign,1,0.044295795261859894,0.9557042047381401,0.044295795261859894,0.3909602463245392
ISIC_0033961,data/lesion-white-images/ISIC_0033961.jpg,0,nv,benign,0,benign,1,0,benign,1,0.049929313361644745,0.9500706866383553,0.049929313361644745,0.3909602463245392
ISIC_0029611,data/lesion-white-images/ISIC_0029611.jpg,0,nv,benign,0,benign,1,0,benign,1,0.032127197831869125,0.9678728021681309,0.032127197831869125,0.3909602463245392
ISIC_0031886,data/lesion-white-images/ISIC_0031886.jpg,0,nv,benign,0,benign,1,0,benign,1,0.001717977225780487,0.9982820227742195,0.001717977225780487,0.3909602463245392
ISIC_0024607,data/lesion-white-images/ISIC_0024607.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0027251418214291334,0.9972748581785709,0.0027251418214291334,0.3909602463245392
ISIC_0024581,data/lesion-white-images/ISIC_0024581.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6583585739135742,0.3416414260864258,0.6583585739135742,0.3909602463245392
ISIC_0025202,data/lesion-white-images/ISIC_0025202.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002745391335338354,0.9972546086646616,0.002745391335338354,0.3909602463245392
ISIC_0026847,data/lesion-white-images/ISIC_0026847.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5641274452209473,0.43587255477905273,0.5641274452209473,0.3909602463245392
ISIC_0028794,data/lesion-white-images/ISIC_0028794.jpg,0,nv,benign,0,benign,1,0,benign,1,0.011315002106130123,0.9886849978938699,0.011315002106130123,0.3909602463245392
ISIC_0027447,data/lesion-white-images/ISIC_0027447.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.718651294708252,0.28134870529174805,0.718651294708252,0.3909602463245392
ISIC_0032059,data/lesion-white-images/ISIC_0032059.jpg,0,nv,benign,0,benign,1,0,benign,1,0.06186762824654579,0.9381323717534542,0.06186762824654579,0.3909602463245392
ISIC_0028331,data/lesion-white-images/ISIC_0028331.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.01701139658689499,0.982988603413105,0.01701139658689499,0.3909602463245392
ISIC_0027581,data/lesion-white-images/ISIC_0027581.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02657984010875225,0.9734201598912477,0.02657984010875225,0.3909602463245392
ISIC_0027528,data/lesion-white-images/ISIC_0027528.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4060879647731781,0.5939120352268219,0.4060879647731781,0.3909602463245392
ISIC_0028478,data/lesion-white-images/ISIC_0028478.jpg,0,nv,benign,0,benign,1,0,benign,1,0.38213321566581726,0.6178667843341827,0.38213321566581726,0.3909602463245392
ISIC_0030670,data/lesion-white-images/ISIC_0030670.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0019326149486005306,0.9980673850513995,0.0019326149486005306,0.3909602463245392
ISIC_0025221,data/lesion-white-images/ISIC_0025221.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0017785506788641214,0.9982214493211359,0.0017785506788641214,0.3909602463245392
ISIC_0025459,data/lesion-white-images/ISIC_0025459.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0026205384638160467,0.997379461536184,0.0026205384638160467,0.3909602463245392
ISIC_0028336,data/lesion-white-images/ISIC_0028336.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6061421036720276,0.3938578963279724,0.6061421036720276,0.3909602463245392
ISIC_0030901,data/lesion-white-images/ISIC_0030901.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.662378191947937,0.337621808052063,0.662378191947937,0.3909602463245392
ISIC_0033175,data/lesion-white-images/ISIC_0033175.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.4358865022659302,0.5641134977340698,0.4358865022659302,0.3909602463245392
ISIC_0027620,data/lesion-white-images/ISIC_0027620.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.2554081082344055,0.7445918917655945,0.2554081082344055,0.3909602463245392
ISIC_0024333,data/lesion-white-images/ISIC_0024333.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7609051465988159,0.23909485340118408,0.7609051465988159,0.3909602463245392
ISIC_0027365,data/lesion-white-images/ISIC_0027365.jpg,1,bcc,malignant,0,benign,0,0,benign,0,0.32343339920043945,0.6765666007995605,0.32343339920043945,0.3909602463245392
ISIC_0026839,data/lesion-white-images/ISIC_0026839.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5623390078544617,0.43766099214553833,0.5623390078544617,0.3909602463245392
ISIC_0025696,data/lesion-white-images/ISIC_0025696.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8125157952308655,0.18748420476913452,0.8125157952308655,0.3909602463245392
ISIC_0029302,data/lesion-white-images/ISIC_0029302.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.37577417492866516,0.6242258250713348,0.37577417492866516,0.3909602463245392
ISIC_0032751,data/lesion-white-images/ISIC_0032751.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5784794688224792,0.42152053117752075,0.5784794688224792,0.3909602463245392
ISIC_0032495,data/lesion-white-images/ISIC_0032495.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0015923141036182642,0.9984076858963817,0.0015923141036182642,0.3909602463245392
ISIC_0025303,data/lesion-white-images/ISIC_0025303.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.3264758288860321,0.6735241711139679,0.3264758288860321,0.3909602463245392
ISIC_0026901,data/lesion-white-images/ISIC_0026901.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2751925587654114,0.7248074412345886,0.2751925587654114,0.3909602463245392
ISIC_0033572,data/lesion-white-images/ISIC_0033572.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6820303201675415,0.3179696798324585,0.6820303201675415,0.3909602463245392
ISIC_0029712,data/lesion-white-images/ISIC_0029712.jpg,0,nv,benign,0,benign,1,0,benign,1,0.028586287051439285,0.9714137129485607,0.028586287051439285,0.3909602463245392
ISIC_0024551,data/lesion-white-images/ISIC_0024551.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0024868433829396963,0.9975131566170603,0.0024868433829396963,0.3909602463245392
ISIC_0027619,data/lesion-white-images/ISIC_0027619.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002079195808619261,0.9979208041913807,0.002079195808619261,0.3909602463245392
ISIC_0029613,data/lesion-white-images/ISIC_0029613.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5733049511909485,0.4266950488090515,0.5733049511909485,0.3909602463245392
ISIC_0033120,data/lesion-white-images/ISIC_0033120.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.2619470953941345,0.7380529046058655,0.2619470953941345,0.3909602463245392
ISIC_0030062,data/lesion-white-images/ISIC_0030062.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0018962196772918105,0.9981037803227082,0.0018962196772918105,0.3909602463245392
ISIC_0032483,data/lesion-white-images/ISIC_0032483.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0013348165666684508,0.9986651834333315,0.0013348165666684508,0.3909602463245392
ISIC_0029008,data/lesion-white-images/ISIC_0029008.jpg,0,nv,benign,0,benign,1,0,benign,1,0.050494082272052765,0.9495059177279472,0.050494082272052765,0.3909602463245392
ISIC_0029753,data/lesion-white-images/ISIC_0029753.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0015259758802130818,0.9984740241197869,0.0015259758802130818,0.3909602463245392
ISIC_0030482,data/lesion-white-images/ISIC_0030482.jpg,0,nv,benign,0,benign,1,0,benign,1,0.020564626902341843,0.9794353730976582,0.020564626902341843,0.3909602463245392
ISIC_0029197,data/lesion-white-images/ISIC_0029197.jpg,0,nv,benign,0,benign,1,0,benign,1,0.13666972517967224,0.8633302748203278,0.13666972517967224,0.3909602463245392
ISIC_0033122,data/lesion-white-images/ISIC_0033122.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5222909450531006,0.4777090549468994,0.5222909450531006,0.3909602463245392
ISIC_0026568,data/lesion-white-images/ISIC_0026568.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0025255195796489716,0.997474480420351,0.0025255195796489716,0.3909602463245392
ISIC_0024485,data/lesion-white-images/ISIC_0024485.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0075072902254760265,0.992492709774524,0.0075072902254760265,0.3909602463245392
ISIC_0028645,data/lesion-white-images/ISIC_0028645.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7851018905639648,0.21489810943603516,0.7851018905639648,0.3909602463245392
ISIC_0026003,data/lesion-white-images/ISIC_0026003.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5230647921562195,0.4769352078437805,0.5230647921562195,0.3909602463245392
ISIC_0032125,data/lesion-white-images/ISIC_0032125.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2714497745037079,0.7285502254962921,0.2714497745037079,0.3909602463245392
ISIC_0029243,data/lesion-white-images/ISIC_0029243.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.679713249206543,0.32028675079345703,0.679713249206543,0.3909602463245392
ISIC_0030879,data/lesion-white-images/ISIC_0030879.jpg,0,nv,benign,0,benign,1,0,benign,1,0.11626210063695908,0.8837378993630409,0.11626210063695908,0.3909602463245392
ISIC_0030961,data/lesion-white-images/ISIC_0030961.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5162250399589539,0.48377496004104614,0.5162250399589539,0.3909602463245392
ISIC_0028251,data/lesion-white-images/ISIC_0028251.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0017533587524667382,0.9982466412475333,0.0017533587524667382,0.3909602463245392
ISIC_0034184,data/lesion-white-images/ISIC_0034184.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7169734835624695,0.2830265164375305,0.7169734835624695,0.3909602463245392
ISIC_0028742,data/lesion-white-images/ISIC_0028742.jpg,0,nv,benign,0,benign,1,0,benign,1,0.011537989601492882,0.9884620103985071,0.011537989601492882,0.3909602463245392
ISIC_0029649,data/lesion-white-images/ISIC_0029649.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0021543046459555626,0.9978456953540444,0.0021543046459555626,0.3909602463245392
ISIC_0034080,data/lesion-white-images/ISIC_0034080.jpg,0,nv,benign,0,benign,1,0,benign,1,0.30612120032310486,0.6938787996768951,0.30612120032310486,0.3909602463245392
ISIC_0027978,data/lesion-white-images/ISIC_0027978.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4354661703109741,0.5645338296890259,0.4354661703109741,0.3909602463245392
ISIC_0028641,data/lesion-white-images/ISIC_0028641.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0014245103811845183,0.9985754896188155,0.0014245103811845183,0.3909602463245392
ISIC_0033546,data/lesion-white-images/ISIC_0033546.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.30686601996421814,0.6931339800357819,0.30686601996421814,0.3909602463245392
ISIC_0027058,data/lesion-white-images/ISIC_0027058.jpg,1,bcc,malignant,0,benign,0,0,benign,0,0.3603997230529785,0.6396002769470215,0.3603997230529785,0.3909602463245392
ISIC_0025768,data/lesion-white-images/ISIC_0025768.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004199981689453125,0.9958000183105469,0.004199981689453125,0.3909602463245392
ISIC_0024985,data/lesion-white-images/ISIC_0024985.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004555122926831245,0.9954448770731688,0.004555122926831245,0.3909602463245392
ISIC_0028326,data/lesion-white-images/ISIC_0028326.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.4231887459754944,0.5768112540245056,0.4231887459754944,0.3909602463245392
ISIC_0030852,data/lesion-white-images/ISIC_0030852.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5642468929290771,0.43575310707092285,0.5642468929290771,0.3909602463245392
ISIC_0028035,data/lesion-white-images/ISIC_0028035.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.5136661529541016,0.48633384704589844,0.5136661529541016,0.3909602463245392
ISIC_0024929,data/lesion-white-images/ISIC_0024929.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7281340956687927,0.2718659043312073,0.7281340956687927,0.3909602463245392
ISIC_0031413,data/lesion-white-images/ISIC_0031413.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.6518909335136414,0.34810906648635864,0.6518909335136414,0.3909602463245392
ISIC_0028808,data/lesion-white-images/ISIC_0028808.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6206680536270142,0.37933194637298584,0.6206680536270142,0.3909602463245392
ISIC_0027309,data/lesion-white-images/ISIC_0027309.jpg,0,nv,benign,0,benign,1,0,benign,1,0.026981575414538383,0.9730184245854616,0.026981575414538383,0.3909602463245392
ISIC_0033321,data/lesion-white-images/ISIC_0033321.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6987108588218689,0.3012891411781311,0.6987108588218689,0.3909602463245392
ISIC_0025968,data/lesion-white-images/ISIC_0025968.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0017445565899834037,0.9982554434100166,0.0017445565899834037,0.3909602463245392
ISIC_0032425,data/lesion-white-images/ISIC_0032425.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6083362698554993,0.39166373014450073,0.6083362698554993,0.3909602463245392
ISIC_0027716,data/lesion-white-images/ISIC_0027716.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0020543867722153664,0.9979456132277846,0.0020543867722153664,0.3909602463245392
ISIC_0028207,data/lesion-white-images/ISIC_0028207.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005376764107495546,0.9946232358925045,0.005376764107495546,0.3909602463245392
ISIC_0033836,data/lesion-white-images/ISIC_0033836.jpg,0,nv,benign,0,benign,1,0,benign,1,0.29735246300697327,0.7026475369930267,0.29735246300697327,0.3909602463245392
ISIC_0033663,data/lesion-white-images/ISIC_0033663.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6289010643959045,0.37109893560409546,0.6289010643959045,0.3909602463245392
ISIC_0028560,data/lesion-white-images/ISIC_0028560.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.3559645116329193,0.6440354883670807,0.3559645116329193,0.3909602463245392
ISIC_0025098,data/lesion-white-images/ISIC_0025098.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004636400379240513,0.9953635996207595,0.004636400379240513,0.3909602463245392
ISIC_0034153,data/lesion-white-images/ISIC_0034153.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6956550478935242,0.30434495210647583,0.6956550478935242,0.3909602463245392
ISIC_0028750,data/lesion-white-images/ISIC_0028750.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6412498950958252,0.3587501049041748,0.6412498950958252,0.3909602463245392
ISIC_0027411,data/lesion-white-images/ISIC_0027411.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0020329684484750032,0.997967031551525,0.0020329684484750032,0.3909602463245392
ISIC_0027102,data/lesion-white-images/ISIC_0027102.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6648857593536377,0.3351142406463623,0.6648857593536377,0.3909602463245392
ISIC_0027131,data/lesion-white-images/ISIC_0027131.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0022035755682736635,0.9977964244317263,0.0022035755682736635,0.3909602463245392
ISIC_0033623,data/lesion-white-images/ISIC_0033623.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3243978023529053,0.6756021976470947,0.3243978023529053,0.3909602463245392
ISIC_0026053,data/lesion-white-images/ISIC_0026053.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5278694033622742,0.47213059663772583,0.5278694033622742,0.3909602463245392
ISIC_0034101,data/lesion-white-images/ISIC_0034101.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6309157013893127,0.36908429861068726,0.6309157013893127,0.3909602463245392
ISIC_0025659,data/lesion-white-images/ISIC_0025659.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7929748892784119,0.20702511072158813,0.7929748892784119,0.3909602463245392
ISIC_0033800,data/lesion-white-images/ISIC_0033800.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5069538354873657,0.4930461645126343,0.5069538354873657,0.3909602463245392
ISIC_0031902,data/lesion-white-images/ISIC_0031902.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003126508090645075,0.9968734919093549,0.003126508090645075,0.3909602463245392
ISIC_0026975,data/lesion-white-images/ISIC_0026975.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006230893544852734,0.9937691064551473,0.006230893544852734,0.3909602463245392
ISIC_0028550,data/lesion-white-images/ISIC_0028550.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6378123760223389,0.36218762397766113,0.6378123760223389,0.3909602463245392
ISIC_0028206,data/lesion-white-images/ISIC_0028206.jpg,0,nv,benign,0,benign,1,0,benign,1,0.026879925280809402,0.9731200747191906,0.026879925280809402,0.3909602463245392
ISIC_0029683,data/lesion-white-images/ISIC_0029683.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5553770661354065,0.4446229338645935,0.5553770661354065,0.3909602463245392
ISIC_0030182,data/lesion-white-images/ISIC_0030182.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7699071168899536,0.2300928831100464,0.7699071168899536,0.3909602463245392
ISIC_0029597,data/lesion-white-images/ISIC_0029597.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6154695153236389,0.3845304846763611,0.6154695153236389,0.3909602463245392
ISIC_0029732,data/lesion-white-images/ISIC_0029732.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0016077077016234398,0.9983922922983766,0.0016077077016234398,0.3909602463245392
ISIC_0032770,data/lesion-white-images/ISIC_0032770.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.46325260400772095,0.536747395992279,0.46325260400772095,0.3909602463245392
ISIC_0030301,data/lesion-white-images/ISIC_0030301.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0015780795365571976,0.9984219204634428,0.0015780795365571976,0.3909602463245392
ISIC_0031687,data/lesion-white-images/ISIC_0031687.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002374211559072137,0.9976257884409279,0.002374211559072137,0.3909602463245392
ISIC_0030977,data/lesion-white-images/ISIC_0030977.jpg,0,nv,benign,0,benign,1,0,benign,1,0.35128363966941833,0.6487163603305817,0.35128363966941833,0.3909602463245392
ISIC_0026277,data/lesion-white-images/ISIC_0026277.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6675503253936768,0.33244967460632324,0.6675503253936768,0.3909602463245392
ISIC_0028758,data/lesion-white-images/ISIC_0028758.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7164263725280762,0.28357362747192383,0.7164263725280762,0.3909602463245392
ISIC_0028572,data/lesion-white-images/ISIC_0028572.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002912868047133088,0.9970871319528669,0.002912868047133088,0.3909602463245392
ISIC_0030131,data/lesion-white-images/ISIC_0030131.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0038515892811119556,0.996148410718888,0.0038515892811119556,0.3909602463245392
ISIC_0033314,data/lesion-white-images/ISIC_0033314.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.41039034724235535,0.5896096527576447,0.41039034724235535,0.3909602463245392
ISIC_0026609,data/lesion-white-images/ISIC_0026609.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005347601603716612,0.9946523983962834,0.005347601603716612,0.3909602463245392
ISIC_0030487,data/lesion-white-images/ISIC_0030487.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8013408780097961,0.19865912199020386,0.8013408780097961,0.3909602463245392
ISIC_0028451,data/lesion-white-images/ISIC_0028451.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6445638537406921,0.35543614625930786,0.6445638537406921,0.3909602463245392
ISIC_0024723,data/lesion-white-images/ISIC_0024723.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7893965840339661,0.21060341596603394,0.7893965840339661,0.3909602463245392
ISIC_0027760,data/lesion-white-images/ISIC_0027760.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6343757510185242,0.36562424898147583,0.6343757510185242,0.3909602463245392
ISIC_0033654,data/lesion-white-images/ISIC_0033654.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5822597742080688,0.41774022579193115,0.5822597742080688,0.3909602463245392
ISIC_0025900,data/lesion-white-images/ISIC_0025900.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003165735164657235,0.9968342648353428,0.003165735164657235,0.3909602463245392
ISIC_0028847,data/lesion-white-images/ISIC_0028847.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8053809404373169,0.1946190595626831,0.8053809404373169,0.3909602463245392
ISIC_0029046,data/lesion-white-images/ISIC_0029046.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.48286187648773193,0.5171381235122681,0.48286187648773193,0.3909602463245392
ISIC_0024417,data/lesion-white-images/ISIC_0024417.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002331283176317811,0.9976687168236822,0.002331283176317811,0.3909602463245392
ISIC_0030508,data/lesion-white-images/ISIC_0030508.jpg,0,nv,benign,0,benign,1,0,benign,1,0.32321515679359436,0.6767848432064056,0.32321515679359436,0.3909602463245392
ISIC_0031923,data/lesion-white-images/ISIC_0031923.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1539730280637741,0.8460269719362259,0.1539730280637741,0.3909602463245392
ISIC_0026199,data/lesion-white-images/ISIC_0026199.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01090642623603344,0.9890935737639666,0.01090642623603344,0.3909602463245392
ISIC_0027470,data/lesion-white-images/ISIC_0027470.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6161494255065918,0.3838505744934082,0.6161494255065918,0.3909602463245392
ISIC_0033315,data/lesion-white-images/ISIC_0033315.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5346831679344177,0.4653168320655823,0.5346831679344177,0.3909602463245392
ISIC_0032722,data/lesion-white-images/ISIC_0032722.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6389297246932983,0.36107027530670166,0.6389297246932983,0.3909602463245392
ISIC_0027622,data/lesion-white-images/ISIC_0027622.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.36255282163619995,0.6374471783638,0.36255282163619995,0.3909602463245392
ISIC_0025544,data/lesion-white-images/ISIC_0025544.jpg,0,nv,benign,0,benign,1,0,benign,1,0.001845694612711668,0.9981543053872883,0.001845694612711668,0.3909602463245392
ISIC_0033091,data/lesion-white-images/ISIC_0033091.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3020930886268616,0.6979069113731384,0.3020930886268616,0.3909602463245392
ISIC_0027579,data/lesion-white-images/ISIC_0027579.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0015117143047973514,0.9984882856952026,0.0015117143047973514,0.3909602463245392
ISIC_0026416,data/lesion-white-images/ISIC_0026416.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.0019047979731112719,0.9980952020268887,0.0019047979731112719,0.3909602463245392
ISIC_0027417,data/lesion-white-images/ISIC_0027417.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005034618079662323,0.9949653819203377,0.005034618079662323,0.3909602463245392
