image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0028315,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028315.jpg,0,nv,benign,0,benign,1,0,benign,1,0.010473176836967468,0.9895268231630325,0.010473176836967468,0.4768843352794647
ISIC_0025287,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025287.jpg,0,nv,benign,0,benign,1,0,benign,1,0.021178632974624634,0.9788213670253754,0.021178632974624634,0.4768843352794647
ISIC_0031975,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031975.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8498603105545044,0.1501396894454956,0.8498603105545044,0.4768843352794647
ISIC_0029290,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029290.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5513163805007935,0.44868361949920654,0.5513163805007935,0.4768843352794647
ISIC_0026550,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026550.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0015134455170482397,0.9984865544829518,0.0015134455170482397,0.4768843352794647
ISIC_0027480,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027480.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.4472096264362335,0.5527903735637665,0.4472096264362335,0.4768843352794647
ISIC_0027779,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027779.jpg,0,nv,benign,0,benign,1,0,benign,1,0.009260520339012146,0.9907394796609879,0.009260520339012146,0.4768843352794647
ISIC_0028245,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028245.jpg,0,nv,benign,0,benign,1,0,benign,1,0.001043110154569149,0.9989568898454309,0.001043110154569149,0.4768843352794647
ISIC_0030012,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030012.jpg,0,nv,benign,0,benign,1,0,benign,1,0.007315250113606453,0.9926847498863935,0.007315250113606453,0.4768843352794647
ISIC_0030987,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030987.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0032089482992887497,0.9967910517007113,0.0032089482992887497,0.4768843352794647
ISIC_0028999,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028999.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8063927888870239,0.19360721111297607,0.8063927888870239,0.4768843352794647
ISIC_0032423,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032423.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4702923893928528,0.5297076106071472,0.4702923893928528,0.4768843352794647
ISIC_0032600,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032600.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5137558579444885,0.4862441420555115,0.5137558579444885,0.4768843352794647
ISIC_0032443,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032443.jpg,0,nv,benign,0,benign,1,0,benign,1,0.44188207387924194,0.5581179261207581,0.44188207387924194,0.4768843352794647
ISIC_0026883,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026883.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4292919337749481,0.5707080662250519,0.4292919337749481,0.4768843352794647
ISIC_0030937,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030937.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4432665705680847,0.5567334294319153,0.4432665705680847,0.4768843352794647
ISIC_0027445,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027445.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03967663273215294,0.9603233672678471,0.03967663273215294,0.4768843352794647
ISIC_0027661,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027661.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002658419543877244,0.9973415804561228,0.002658419543877244,0.4768843352794647
ISIC_0031073,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031073.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0007797334110364318,0.9992202665889636,0.0007797334110364318,0.4768843352794647
ISIC_0030506,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030506.jpg,0,nv,benign,0,benign,1,0,benign,1,0.008338837884366512,0.9916611621156335,0.008338837884366512,0.4768843352794647
ISIC_0033539,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033539.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5785793662071228,0.4214206337928772,0.5785793662071228,0.4768843352794647
ISIC_0026980,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026980.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0027706255204975605,0.9972293744795024,0.0027706255204975605,0.4768843352794647
ISIC_0030313,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030313.jpg,0,nv,benign,0,benign,1,0,benign,1,0.37690985202789307,0.6230901479721069,0.37690985202789307,0.4768843352794647
ISIC_0026599,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026599.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6213595867156982,0.37864041328430176,0.6213595867156982,0.4768843352794647
ISIC_0024888,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024888.jpg,0,nv,benign,0,benign,1,0,benign,1,0.032811570912599564,0.9671884290874004,0.032811570912599564,0.4768843352794647
ISIC_0033524,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033524.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8552550077438354,0.14474499225616455,0.8552550077438354,0.4768843352794647
ISIC_0028059,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028059.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.5862106680870056,0.4137893319129944,0.5862106680870056,0.4768843352794647
ISIC_0024415,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024415.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00041165947914123535,0.9995883405208588,0.00041165947914123535,0.4768843352794647
ISIC_0026422,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026422.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.1432231068611145,0.8567768931388855,0.1432231068611145,0.4768843352794647
ISIC_0029244,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029244.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0016279116971418262,0.9983720883028582,0.0016279116971418262,0.4768843352794647
ISIC_0025662,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025662.jpg,0,nv,benign,0,benign,1,0,benign,1,0.06887529045343399,0.931124709546566,0.06887529045343399,0.4768843352794647
ISIC_0032987,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032987.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8528178334236145,0.1471821665763855,0.8528178334236145,0.4768843352794647
ISIC_0031891,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031891.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006075344979763031,0.993924655020237,0.006075344979763031,0.4768843352794647
ISIC_0030400,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030400.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01853283680975437,0.9814671631902456,0.01853283680975437,0.4768843352794647
ISIC_0024325,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024325.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0015793067868798971,0.9984206932131201,0.0015793067868798971,0.4768843352794647
ISIC_0025286,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025286.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.28127872943878174,0.7187212705612183,0.28127872943878174,0.4768843352794647
ISIC_0028350,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028350.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.8586381673812866,0.14136183261871338,0.8586381673812866,0.4768843352794647
ISIC_0026315,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026315.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2649991810321808,0.7350008189678192,0.2649991810321808,0.4768843352794647
ISIC_0030330,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030330.jpg,0,nv,benign,0,benign,1,0,benign,1,0.16311372816562653,0.8368862718343735,0.16311372816562653,0.4768843352794647
ISIC_0024871,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024871.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6542583703994751,0.3457416296005249,0.6542583703994751,0.4768843352794647
ISIC_0028319,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028319.jpg,0,nv,benign,0,benign,1,0,benign,1,0.31451520323753357,0.6854847967624664,0.31451520323753357,0.4768843352794647
ISIC_0033961,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033961.jpg,0,nv,benign,0,benign,1,0,benign,1,0.45002567768096924,0.5499743223190308,0.45002567768096924,0.4768843352794647
ISIC_0029611,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029611.jpg,0,nv,benign,0,benign,1,0,benign,1,0.31034526228904724,0.6896547377109528,0.31034526228904724,0.4768843352794647
ISIC_0031886,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031886.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0003916241694241762,0.9996083758305758,0.0003916241694241762,0.4768843352794647
ISIC_0024607,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024607.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0022373218089342117,0.9977626781910658,0.0022373218089342117,0.4768843352794647
ISIC_0024581,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024581.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6521596312522888,0.3478403687477112,0.6521596312522888,0.4768843352794647
ISIC_0025202,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025202.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002272681798785925,0.9977273182012141,0.002272681798785925,0.4768843352794647
ISIC_0026847,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026847.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6820660829544067,0.31793391704559326,0.6820660829544067,0.4768843352794647
ISIC_0028794,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028794.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0017231584060937166,0.9982768415939063,0.0017231584060937166,0.4768843352794647
ISIC_0027447,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027447.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.9192543029785156,0.08074569702148438,0.9192543029785156,0.4768843352794647
ISIC_0032059,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032059.jpg,0,nv,benign,0,benign,1,0,benign,1,0.007686388213187456,0.9923136117868125,0.007686388213187456,0.4768843352794647
ISIC_0028331,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028331.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.002439722651615739,0.9975602773483843,0.002439722651615739,0.4768843352794647
ISIC_0027581,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027581.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0003749568131752312,0.9996250431868248,0.0003749568131752312,0.4768843352794647
ISIC_0027528,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027528.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6755824089050293,0.3244175910949707,0.6755824089050293,0.4768843352794647
ISIC_0028478,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028478.jpg,0,nv,benign,0,benign,1,0,benign,1,0.20239782333374023,0.7976021766662598,0.20239782333374023,0.4768843352794647
ISIC_0030670,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030670.jpg,0,nv,benign,0,benign,1,0,benign,1,0.007260096725076437,0.9927399032749236,0.007260096725076437,0.4768843352794647
ISIC_0025221,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025221.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00595798110589385,0.9940420188941061,0.00595798110589385,0.4768843352794647
ISIC_0025459,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025459.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002509357174858451,0.9974906428251415,0.002509357174858451,0.4768843352794647
ISIC_0028336,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028336.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.4881988763809204,0.5118011236190796,0.4881988763809204,0.4768843352794647
ISIC_0030901,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030901.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5624920129776001,0.4375079870223999,0.5624920129776001,0.4768843352794647
ISIC_0033175,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033175.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5703673958778381,0.42963260412216187,0.5703673958778381,0.4768843352794647
ISIC_0027620,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027620.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.21997828781604767,0.7800217121839523,0.21997828781604767,0.4768843352794647
ISIC_0024333,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024333.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6894163489341736,0.3105836510658264,0.6894163489341736,0.4768843352794647
ISIC_0027365,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027365.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.5372388362884521,0.46276116371154785,0.5372388362884521,0.4768843352794647
ISIC_0026839,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026839.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6805899143218994,0.3194100856781006,0.6805899143218994,0.4768843352794647
ISIC_0025696,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025696.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8192495107650757,0.18075048923492432,0.8192495107650757,0.4768843352794647
ISIC_0029302,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029302.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.4825122058391571,0.5174877941608429,0.4825122058391571,0.4768843352794647
ISIC_0032751,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032751.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5298300981521606,0.47016990184783936,0.5298300981521606,0.4768843352794647
ISIC_0032495,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032495.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0011930520413443446,0.9988069479586557,0.0011930520413443446,0.4768843352794647
ISIC_0025303,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025303.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7230381965637207,0.2769618034362793,0.7230381965637207,0.4768843352794647
ISIC_0026901,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026901.jpg,0,nv,benign,0,benign,1,0,benign,1,0.34058088064193726,0.6594191193580627,0.34058088064193726,0.4768843352794647
ISIC_0033572,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033572.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6126336455345154,0.3873663544654846,0.6126336455345154,0.4768843352794647
ISIC_0029712,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029712.jpg,0,nv,benign,0,benign,1,0,benign,1,0.07425124198198318,0.9257487580180168,0.07425124198198318,0.4768843352794647
ISIC_0024551,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024551.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01172706950455904,0.988272930495441,0.01172706950455904,0.4768843352794647
ISIC_0027619,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027619.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002066689310595393,0.9979333106894046,0.002066689310595393,0.4768843352794647
ISIC_0029613,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029613.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8217063546180725,0.1782936453819275,0.8217063546180725,0.4768843352794647
ISIC_0033120,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033120.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5825932621955872,0.41740673780441284,0.5825932621955872,0.4768843352794647
ISIC_0030062,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030062.jpg,0,nv,benign,0,benign,1,0,benign,1,0.000560401938855648,0.9994395980611444,0.000560401938855648,0.4768843352794647
ISIC_0032483,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032483.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0010174617636948824,0.9989825382363051,0.0010174617636948824,0.4768843352794647
ISIC_0029008,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029008.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0031470023095607758,0.9968529976904392,0.0031470023095607758,0.4768843352794647
ISIC_0029753,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029753.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002535260748118162,0.9974647392518818,0.002535260748118162,0.4768843352794647
ISIC_0030482,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030482.jpg,0,nv,benign,0,benign,1,0,benign,1,0.008746694773435593,0.9912533052265644,0.008746694773435593,0.4768843352794647
ISIC_0029197,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029197.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3743422329425812,0.6256577670574188,0.3743422329425812,0.4768843352794647
ISIC_0033122,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033122.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.3996460735797882,0.6003539264202118,0.3996460735797882,0.4768843352794647
ISIC_0026568,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026568.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03899986669421196,0.961000133305788,0.03899986669421196,0.4768843352794647
ISIC_0024485,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024485.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006152988877147436,0.9938470111228526,0.006152988877147436,0.4768843352794647
ISIC_0028645,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028645.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6842008829116821,0.31579911708831787,0.6842008829116821,0.4768843352794647
ISIC_0026003,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026003.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01360578928142786,0.9863942107185721,0.01360578928142786,0.4768843352794647
ISIC_0032125,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032125.jpg,0,nv,benign,0,benign,1,0,benign,1,0.15916801989078522,0.8408319801092148,0.15916801989078522,0.4768843352794647
ISIC_0029243,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029243.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6257116198539734,0.3742883801460266,0.6257116198539734,0.4768843352794647
ISIC_0030879,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030879.jpg,0,nv,benign,0,benign,1,0,benign,1,0.08851758390665054,0.9114824160933495,0.08851758390665054,0.4768843352794647
ISIC_0030961,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030961.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4372040927410126,0.5627959072589874,0.4372040927410126,0.4768843352794647
ISIC_0028251,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028251.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003137181978672743,0.9968628180213273,0.003137181978672743,0.4768843352794647
ISIC_0034184,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034184.jpg,0,nv,benign,0,benign,1,0,benign,1,0.32223793864250183,0.6777620613574982,0.32223793864250183,0.4768843352794647
ISIC_0028742,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028742.jpg,0,nv,benign,0,benign,1,0,benign,1,0.010574269108474255,0.9894257308915257,0.010574269108474255,0.4768843352794647
ISIC_0029649,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029649.jpg,0,nv,benign,0,benign,1,0,benign,1,0.008746991865336895,0.9912530081346631,0.008746991865336895,0.4768843352794647
ISIC_0034080,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034080.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5966923832893372,0.40330761671066284,0.5966923832893372,0.4768843352794647
ISIC_0027978,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027978.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.689862072467804,0.31013792753219604,0.689862072467804,0.4768843352794647
ISIC_0028641,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028641.jpg,0,nv,benign,0,benign,1,0,benign,1,0.001901674666441977,0.998098325333558,0.001901674666441977,0.4768843352794647
ISIC_0033546,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033546.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.37154343724250793,0.6284565627574921,0.37154343724250793,0.4768843352794647
ISIC_0027058,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027058.jpg,1,bcc,malignant,0,benign,0,0,benign,0,0.3117074966430664,0.6882925033569336,0.3117074966430664,0.4768843352794647
ISIC_0025768,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025768.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0012199606280773878,0.9987800393719226,0.0012199606280773878,0.4768843352794647
ISIC_0024985,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024985.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01909756474196911,0.9809024352580309,0.01909756474196911,0.4768843352794647
ISIC_0028326,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028326.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6385655999183655,0.3614344000816345,0.6385655999183655,0.4768843352794647
ISIC_0030852,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030852.jpg,0,nv,benign,0,benign,1,0,benign,1,0.13572481274604797,0.864275187253952,0.13572481274604797,0.4768843352794647
ISIC_0028035,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028035.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.667428195476532,0.332571804523468,0.667428195476532,0.4768843352794647
ISIC_0024929,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024929.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.656290590763092,0.34370940923690796,0.656290590763092,0.4768843352794647
ISIC_0031413,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031413.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7333192825317383,0.2666807174682617,0.7333192825317383,0.4768843352794647
ISIC_0028808,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028808.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7627366781234741,0.23726332187652588,0.7627366781234741,0.4768843352794647
ISIC_0027309,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027309.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0051074884831905365,0.9948925115168095,0.0051074884831905365,0.4768843352794647
ISIC_0033321,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033321.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8375893235206604,0.1624106764793396,0.8375893235206604,0.4768843352794647
ISIC_0025968,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025968.jpg,0,nv,benign,0,benign,1,0,benign,1,0.037063613533973694,0.9629363864660263,0.037063613533973694,0.4768843352794647
ISIC_0032425,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032425.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.3571861684322357,0.6428138315677643,0.3571861684322357,0.4768843352794647
ISIC_0027716,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027716.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0015657180920243263,0.9984342819079757,0.0015657180920243263,0.4768843352794647
ISIC_0028207,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028207.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02102491818368435,0.9789750818163157,0.02102491818368435,0.4768843352794647
ISIC_0033836,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033836.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3800467550754547,0.6199532449245453,0.3800467550754547,0.4768843352794647
ISIC_0033663,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033663.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7848495841026306,0.21515041589736938,0.7848495841026306,0.4768843352794647
ISIC_0028560,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028560.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7458820939064026,0.2541179060935974,0.7458820939064026,0.4768843352794647
ISIC_0025098,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025098.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0019871671684086323,0.9980128328315914,0.0019871671684086323,0.4768843352794647
ISIC_0034153,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034153.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8366198539733887,0.16338014602661133,0.8366198539733887,0.4768843352794647
