image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0032443,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032443.jpg,0,nv,benign,0,benign,1,0,benign,1,0.09508083015680313,0.9049191698431969,0.09508083015680313,0.5008561015129089
ISIC_0026883,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026883.jpg,0,nv,benign,0,benign,1,0,benign,1,0.18974241614341736,0.8102575838565826,0.18974241614341736,0.5008561015129089
ISIC_0030937,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030937.jpg,0,nv,benign,0,benign,1,0,benign,1,0.46824535727500916,0.5317546427249908,0.46824535727500916,0.5008561015129089
ISIC_0027445,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027445.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0020792423747479916,0.997920757625252,0.0020792423747479916,0.5008561015129089
ISIC_0027661,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027661.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0018353131599724293,0.9981646868400276,0.0018353131599724293,0.5008561015129089
ISIC_0031073,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031073.jpg,0,nv,benign,0,benign,1,0,benign,1,8.316007551911753e-06,0.9999916839924481,8.316007551911753e-06,0.5008561015129089
ISIC_0030506,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030506.jpg,0,nv,benign,0,benign,1,0,benign,1,0.023851163685321808,0.9761488363146782,0.023851163685321808,0.5008561015129089
ISIC_0033539,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033539.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.43701350688934326,0.5629864931106567,0.43701350688934326,0.5008561015129089
ISIC_0026980,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026980.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0004735327966045588,0.9995264672033954,0.0004735327966045588,0.5008561015129089
ISIC_0030313,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030313.jpg,0,nv,benign,0,benign,1,0,benign,1,0.07380454242229462,0.9261954575777054,0.07380454242229462,0.5008561015129089
ISIC_0026599,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026599.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8053905367851257,0.19460946321487427,0.8053905367851257,0.5008561015129089
ISIC_0024888,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024888.jpg,0,nv,benign,0,benign,1,0,benign,1,0.010830599814653397,0.9891694001853466,0.010830599814653397,0.5008561015129089
ISIC_0033524,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033524.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8458834290504456,0.15411657094955444,0.8458834290504456,0.5008561015129089
ISIC_0028059,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028059.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9965464472770691,0.003453552722930908,0.9965464472770691,0.5008561015129089
ISIC_0024415,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024415.jpg,0,nv,benign,0,benign,1,0,benign,1,0.000415351998526603,0.9995846480014734,0.000415351998526603,0.5008561015129089
ISIC_0026422,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026422.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.14602185785770416,0.8539781421422958,0.14602185785770416,0.5008561015129089
ISIC_0029244,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029244.jpg,0,nv,benign,0,benign,1,0,benign,1,8.969473128672689e-05,0.9999103052687133,8.969473128672689e-05,0.5008561015129089
ISIC_0025662,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025662.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1517523229122162,0.8482476770877838,0.1517523229122162,0.5008561015129089
ISIC_0032987,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032987.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.956316351890564,0.043683648109436035,0.956316351890564,0.5008561015129089
ISIC_0031891,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031891.jpg,0,nv,benign,0,benign,1,0,benign,1,0.015811579301953316,0.9841884206980467,0.015811579301953316,0.5008561015129089
ISIC_0030400,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030400.jpg,0,nv,benign,0,benign,1,0,benign,1,0.008765177801251411,0.9912348221987486,0.008765177801251411,0.5008561015129089
ISIC_0024325,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024325.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00017562814173288643,0.9998243718582671,0.00017562814173288643,0.5008561015129089
ISIC_0025286,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025286.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.3832382559776306,0.6167617440223694,0.3832382559776306,0.5008561015129089
ISIC_0028350,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028350.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.991161584854126,0.008838415145874023,0.991161584854126,0.5008561015129089
ISIC_0026315,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026315.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03039279207587242,0.9696072079241276,0.03039279207587242,0.5008561015129089
ISIC_0030330,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030330.jpg,0,nv,benign,0,benign,1,0,benign,1,0.047109730541706085,0.9528902694582939,0.047109730541706085,0.5008561015129089
ISIC_0024871,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024871.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7218616008758545,0.2781383991241455,0.7218616008758545,0.5008561015129089
ISIC_0028319,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028319.jpg,0,nv,benign,0,benign,1,0,benign,1,0.06935389339923859,0.9306461066007614,0.06935389339923859,0.5008561015129089
ISIC_0033961,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033961.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3469231128692627,0.6530768871307373,0.3469231128692627,0.5008561015129089
ISIC_0029611,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029611.jpg,0,nv,benign,0,benign,1,0,benign,1,0.05542648583650589,0.9445735141634941,0.05542648583650589,0.5008561015129089
ISIC_0031886,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031886.jpg,0,nv,benign,0,benign,1,0,benign,1,5.746901479142252e-06,0.9999942530985209,5.746901479142252e-06,0.5008561015129089
ISIC_0024607,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024607.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0004592250916175544,0.9995407749083824,0.0004592250916175544,0.5008561015129089
ISIC_0024581,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024581.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.4921301305294037,0.5078698694705963,0.4921301305294037,0.5008561015129089
ISIC_0025202,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025202.jpg,0,nv,benign,0,benign,1,0,benign,1,2.9690860174014233e-05,0.999970309139826,2.9690860174014233e-05,0.5008561015129089
ISIC_0026847,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026847.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9019420146942139,0.09805798530578613,0.9019420146942139,0.5008561015129089
ISIC_0028794,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028794.jpg,0,nv,benign,0,benign,1,0,benign,1,4.989977605873719e-05,0.9999501002239413,4.989977605873719e-05,0.5008561015129089
ISIC_0027447,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027447.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.9816120266914368,0.018387973308563232,0.9816120266914368,0.5008561015129089
ISIC_0032059,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032059.jpg,0,nv,benign,0,benign,1,0,benign,1,0.37231048941612244,0.6276895105838776,0.37231048941612244,0.5008561015129089
ISIC_0028331,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028331.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.023367898538708687,0.9766321014612913,0.023367898538708687,0.5008561015129089
ISIC_0027581,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027581.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0005684350035153329,0.9994315649964847,0.0005684350035153329,0.5008561015129089
ISIC_0027528,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027528.jpg,0,nv,benign,0,benign,1,0,benign,1,0.49686479568481445,0.5031352043151855,0.49686479568481445,0.5008561015129089
ISIC_0028478,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028478.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6671319603919983,0.3328680396080017,0.6671319603919983,0.5008561015129089
ISIC_0030670,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030670.jpg,0,nv,benign,0,benign,1,0,benign,1,0.008441039361059666,0.9915589606389403,0.008441039361059666,0.5008561015129089
ISIC_0025221,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025221.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00023327681992668658,0.9997667231800733,0.00023327681992668658,0.5008561015129089
ISIC_0025459,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025459.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00020907956059090793,0.9997909204394091,0.00020907956059090793,0.5008561015129089
ISIC_0028336,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028336.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6785856485366821,0.32141435146331787,0.6785856485366821,0.5008561015129089
ISIC_0030901,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030901.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8804131150245667,0.11958688497543335,0.8804131150245667,0.5008561015129089
ISIC_0033175,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033175.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8212030529975891,0.1787969470024109,0.8212030529975891,0.5008561015129089
ISIC_0027620,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027620.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.1013624519109726,0.8986375480890274,0.1013624519109726,0.5008561015129089
ISIC_0024333,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024333.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7396530508995056,0.2603469491004944,0.7396530508995056,0.5008561015129089
ISIC_0027365,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027365.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.6143295168876648,0.3856704831123352,0.6143295168876648,0.5008561015129089
ISIC_0026839,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026839.jpg,0,nv,benign,0,benign,1,0,benign,1,0.48666828870773315,0.5133317112922668,0.48666828870773315,0.5008561015129089
ISIC_0025696,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025696.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.9805968403816223,0.019403159618377686,0.9805968403816223,0.5008561015129089
ISIC_0029302,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029302.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.2931271493434906,0.7068728506565094,0.2931271493434906,0.5008561015129089
ISIC_0032751,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032751.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7157132625579834,0.2842867374420166,0.7157132625579834,0.5008561015129089
ISIC_0032495,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032495.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005314541049301624,0.9946854589506984,0.005314541049301624,0.5008561015129089
ISIC_0025303,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025303.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6149343848228455,0.38506561517715454,0.6149343848228455,0.5008561015129089
ISIC_0026901,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026901.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.792831540107727,0.20716845989227295,0.792831540107727,0.5008561015129089
ISIC_0033572,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033572.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6085352897644043,0.3914647102355957,0.6085352897644043,0.5008561015129089
ISIC_0029712,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029712.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02974049560725689,0.9702595043927431,0.02974049560725689,0.5008561015129089
ISIC_0024551,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024551.jpg,0,nv,benign,0,benign,1,0,benign,1,0.023479675874114037,0.976520324125886,0.023479675874114037,0.5008561015129089
ISIC_0027619,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027619.jpg,0,nv,benign,0,benign,1,0,benign,1,0.010020829737186432,0.9899791702628136,0.010020829737186432,0.5008561015129089
ISIC_0029613,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029613.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.311552494764328,0.688447505235672,0.311552494764328,0.5008561015129089
ISIC_0033120,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033120.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.505996823310852,0.49400317668914795,0.505996823310852,0.5008561015129089
ISIC_0030062,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030062.jpg,0,nv,benign,0,benign,1,0,benign,1,2.6006515327026136e-05,0.999973993484673,2.6006515327026136e-05,0.5008561015129089
ISIC_0032483,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032483.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002150246175006032,0.997849753824994,0.002150246175006032,0.5008561015129089
ISIC_0029008,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029008.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006532871164381504,0.9934671288356185,0.006532871164381504,0.5008561015129089
ISIC_0029753,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029753.jpg,0,nv,benign,0,benign,1,0,benign,1,4.276463732821867e-05,0.9999572353626718,4.276463732821867e-05,0.5008561015129089
ISIC_0030482,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030482.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0006996385054662824,0.9993003614945337,0.0006996385054662824,0.5008561015129089
ISIC_0029197,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029197.jpg,0,nv,benign,0,benign,1,0,benign,1,0.12953756749629974,0.8704624325037003,0.12953756749629974,0.5008561015129089
ISIC_0033122,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033122.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.4791010022163391,0.5208989977836609,0.4791010022163391,0.5008561015129089
ISIC_0026568,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026568.jpg,0,nv,benign,0,benign,1,0,benign,1,0.07735797017812729,0.9226420298218727,0.07735797017812729,0.5008561015129089
ISIC_0024485,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024485.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0010555529734119773,0.998944447026588,0.0010555529734119773,0.5008561015129089
ISIC_0028645,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028645.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7673389315605164,0.23266106843948364,0.7673389315605164,0.5008561015129089
ISIC_0026003,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026003.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0026578218676149845,0.997342178132385,0.0026578218676149845,0.5008561015129089
ISIC_0032125,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032125.jpg,0,nv,benign,0,benign,1,0,benign,1,0.13822047412395477,0.8617795258760452,0.13822047412395477,0.5008561015129089
ISIC_0029243,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029243.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.30691811442375183,0.6930818855762482,0.30691811442375183,0.5008561015129089
ISIC_0030879,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030879.jpg,0,nv,benign,0,benign,1,0,benign,1,0.022529684007167816,0.9774703159928322,0.022529684007167816,0.5008561015129089
ISIC_0030961,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030961.jpg,0,nv,benign,0,benign,1,0,benign,1,0.17410841584205627,0.8258915841579437,0.17410841584205627,0.5008561015129089
ISIC_0028251,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028251.jpg,0,nv,benign,0,benign,1,0,benign,1,8.114332558761816e-06,0.9999918856674412,8.114332558761816e-06,0.5008561015129089
ISIC_0034184,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034184.jpg,0,nv,benign,0,benign,1,0,benign,1,0.19374150037765503,0.806258499622345,0.19374150037765503,0.5008561015129089
ISIC_0028742,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028742.jpg,0,nv,benign,0,benign,1,0,benign,1,0.012638324871659279,0.9873616751283407,0.012638324871659279,0.5008561015129089
ISIC_0029649,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029649.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00034807788324542344,0.9996519221167546,0.00034807788324542344,0.5008561015129089
ISIC_0034080,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034080.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0826926901936531,0.9173073098063469,0.0826926901936531,0.5008561015129089
ISIC_0027978,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027978.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6856243014335632,0.31437569856643677,0.6856243014335632,0.5008561015129089
ISIC_0028641,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028641.jpg,0,nv,benign,0,benign,1,0,benign,1,0.031157411634922028,0.968842588365078,0.031157411634922028,0.5008561015129089
ISIC_0033546,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033546.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.546401858329773,0.45359814167022705,0.546401858329773,0.5008561015129089
ISIC_0027058,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027058.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.8016529679298401,0.1983470320701599,0.8016529679298401,0.5008561015129089
ISIC_0025768,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025768.jpg,0,nv,benign,0,benign,1,0,benign,1,1.740131847327575e-05,0.9999825986815267,1.740131847327575e-05,0.5008561015129089
ISIC_0024985,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024985.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03415257856249809,0.9658474214375019,0.03415257856249809,0.5008561015129089
ISIC_0028326,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028326.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5835100412368774,0.41648995876312256,0.5835100412368774,0.5008561015129089
ISIC_0030852,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030852.jpg,0,nv,benign,0,benign,1,0,benign,1,0.26839587092399597,0.731604129076004,0.26839587092399597,0.5008561015129089
ISIC_0028035,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028035.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.8076172471046448,0.19238275289535522,0.8076172471046448,0.5008561015129089
ISIC_0024929,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024929.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.42085498571395874,0.5791450142860413,0.42085498571395874,0.5008561015129089
ISIC_0031413,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031413.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9901476502418518,0.009852349758148193,0.9901476502418518,0.5008561015129089
ISIC_0028808,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028808.jpg,0,nv,benign,0,benign,1,0,benign,1,0.38421395421028137,0.6157860457897186,0.38421395421028137,0.5008561015129089
ISIC_0027309,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027309.jpg,0,nv,benign,0,benign,1,0,benign,1,9.453749953536317e-05,0.9999054625004646,9.453749953536317e-05,0.5008561015129089
ISIC_0033321,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033321.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7784976363182068,0.2215023636817932,0.7784976363182068,0.5008561015129089
ISIC_0025968,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025968.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0005185802583582699,0.9994814197416417,0.0005185802583582699,0.5008561015129089
ISIC_0032425,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032425.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6906035542488098,0.3093964457511902,0.6906035542488098,0.5008561015129089
ISIC_0027716,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027716.jpg,0,nv,benign,0,benign,1,0,benign,1,0.011973090469837189,0.9880269095301628,0.011973090469837189,0.5008561015129089
ISIC_0028207,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028207.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004944829270243645,0.9950551707297564,0.004944829270243645,0.5008561015129089
ISIC_0033836,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033836.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2674746811389923,0.7325253188610077,0.2674746811389923,0.5008561015129089
ISIC_0033663,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033663.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7067634463310242,0.29323655366897583,0.7067634463310242,0.5008561015129089
ISIC_0028560,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028560.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.3846592903137207,0.6153407096862793,0.3846592903137207,0.5008561015129089
ISIC_0025098,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025098.jpg,0,nv,benign,0,benign,1,0,benign,1,0.018468406051397324,0.9815315939486027,0.018468406051397324,0.5008561015129089
ISIC_0034153,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034153.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8642374277114868,0.13576257228851318,0.8642374277114868,0.5008561015129089
ISIC_0028750,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028750.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.41460198163986206,0.5853980183601379,0.41460198163986206,0.5008561015129089
ISIC_0027411,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027411.jpg,0,nv,benign,0,benign,1,0,benign,1,0.010905269533395767,0.9890947304666042,0.010905269533395767,0.5008561015129089
ISIC_0027102,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027102.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9153488874435425,0.08465111255645752,0.9153488874435425,0.5008561015129089
ISIC_0027131,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027131.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0027393351774662733,0.9972606648225337,0.0027393351774662733,0.5008561015129089
ISIC_0033623,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033623.jpg,0,nv,benign,0,benign,1,0,benign,1,0.26290345191955566,0.7370965480804443,0.26290345191955566,0.5008561015129089
ISIC_0026053,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026053.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8841268420219421,0.11587315797805786,0.8841268420219421,0.5008561015129089
ISIC_0034101,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034101.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9655182361602783,0.03448176383972168,0.9655182361602783,0.5008561015129089
ISIC_0025659,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025659.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.9855290055274963,0.014470994472503662,0.9855290055274963,0.5008561015129089
ISIC_0033800,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033800.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3497421145439148,0.6502578854560852,0.3497421145439148,0.5008561015129089
ISIC_0031902,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031902.jpg,0,nv,benign,0,benign,1,0,benign,1,2.3000960936769843e-05,0.9999769990390632,2.3000960936769843e-05,0.5008561015129089
ISIC_0026975,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026975.jpg,0,nv,benign,0,benign,1,0,benign,1,0.001817540847696364,0.9981824591523036,0.001817540847696364,0.5008561015129089
ISIC_0028550,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028550.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.9450210928916931,0.054978907108306885,0.9450210928916931,0.5008561015129089
ISIC_0028206,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028206.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0014322195202112198,0.9985677804797888,0.0014322195202112198,0.5008561015129089
