image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0026277,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026277.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8344925045967102,0.1655074954032898,0.8344925045967102,0.4808422327041626
ISIC_0028758,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028758.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8519191145896912,0.14808088541030884,0.8519191145896912,0.4808422327041626
ISIC_0028572,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028572.jpg,0,nv,benign,0,benign,1,0,benign,1,0.014674454927444458,0.9853255450725555,0.014674454927444458,0.4808422327041626
ISIC_0030131,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030131.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004262215457856655,0.9957377845421433,0.004262215457856655,0.4808422327041626
ISIC_0033314,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033314.jpg,0,nv,benign,0,benign,1,0,benign,1,0.44622504711151123,0.5537749528884888,0.44622504711151123,0.4808422327041626
ISIC_0026609,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026609.jpg,0,nv,benign,0,benign,1,0,benign,1,0.007052172906696796,0.9929478270933032,0.007052172906696796,0.4808422327041626
ISIC_0030487,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030487.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.897071123123169,0.10292887687683105,0.897071123123169,0.4808422327041626
ISIC_0028451,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028451.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8582673668861389,0.14173263311386108,0.8582673668861389,0.4808422327041626
ISIC_0024723,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024723.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7106526494026184,0.2893473505973816,0.7106526494026184,0.4808422327041626
ISIC_0027760,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027760.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.4736570119857788,0.5263429880142212,0.4736570119857788,0.4808422327041626
ISIC_0033654,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033654.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6742008328437805,0.3257991671562195,0.6742008328437805,0.4808422327041626
ISIC_0025900,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025900.jpg,0,nv,benign,0,benign,1,0,benign,1,0.009788298048079014,0.990211701951921,0.009788298048079014,0.4808422327041626
ISIC_0028847,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028847.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6091540455818176,0.3908459544181824,0.6091540455818176,0.4808422327041626
ISIC_0029046,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029046.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6974745988845825,0.3025254011154175,0.6974745988845825,0.4808422327041626
ISIC_0024417,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024417.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0042610764503479,0.9957389235496521,0.0042610764503479,0.4808422327041626
ISIC_0030508,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030508.jpg,0,nv,benign,0,benign,1,0,benign,1,0.20782552659511566,0.7921744734048843,0.20782552659511566,0.4808422327041626
ISIC_0031923,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031923.jpg,0,nv,benign,0,benign,1,0,benign,1,0.20233863592147827,0.7976613640785217,0.20233863592147827,0.4808422327041626
ISIC_0026199,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026199.jpg,0,nv,benign,0,benign,1,0,benign,1,0.032598502933979034,0.967401497066021,0.032598502933979034,0.4808422327041626
ISIC_0027470,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027470.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.10503276437520981,0.8949672356247902,0.10503276437520981,0.4808422327041626
ISIC_0033315,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033315.jpg,0,nv,benign,0,benign,1,0,benign,1,0.39567387104034424,0.6043261289596558,0.39567387104034424,0.4808422327041626
ISIC_0032722,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032722.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.3457643985748291,0.6542356014251709,0.3457643985748291,0.4808422327041626
ISIC_0027622,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027622.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6173350811004639,0.38266491889953613,0.6173350811004639,0.4808422327041626
ISIC_0025544,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025544.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004217912908643484,0.9957820870913565,0.004217912908643484,0.4808422327041626
ISIC_0033091,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033091.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4099160134792328,0.5900839865207672,0.4099160134792328,0.4808422327041626
ISIC_0027579,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027579.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005235937424004078,0.9947640625759959,0.005235937424004078,0.4808422327041626
ISIC_0026416,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026416.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.005572513677179813,0.9944274863228202,0.005572513677179813,0.4808422327041626
ISIC_0027417,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027417.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00818590447306633,0.9918140955269337,0.00818590447306633,0.4808422327041626
ISIC_0027104,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027104.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0028585896361619234,0.9971414103638381,0.0028585896361619234,0.4808422327041626
ISIC_0025828,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025828.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0024525532498955727,0.9975474467501044,0.0024525532498955727,0.4808422327041626
ISIC_0031408,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031408.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6827512979507446,0.31724870204925537,0.6827512979507446,0.4808422327041626
ISIC_0034265,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034265.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6995214819908142,0.3004785180091858,0.6995214819908142,0.4808422327041626
ISIC_0028262,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028262.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004964903928339481,0.9950350960716605,0.004964903928339481,0.4808422327041626
ISIC_0028363,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028363.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004565220791846514,0.9954347792081535,0.004565220791846514,0.4808422327041626
ISIC_0027725,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027725.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2502809166908264,0.7497190833091736,0.2502809166908264,0.4808422327041626
ISIC_0033322,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033322.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5699390769004822,0.4300609230995178,0.5699390769004822,0.4808422327041626
ISIC_0028399,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028399.jpg,0,nv,benign,0,benign,1,0,benign,1,0.16976246237754822,0.8302375376224518,0.16976246237754822,0.4808422327041626
ISIC_0031477,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031477.jpg,0,nv,benign,0,benign,1,0,benign,1,0.20637068152427673,0.7936293184757233,0.20637068152427673,0.4808422327041626
ISIC_0025769,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025769.jpg,0,nv,benign,0,benign,1,0,benign,1,0.28296059370040894,0.7170394062995911,0.28296059370040894,0.4808422327041626
ISIC_0028092,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028092.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3505203425884247,0.6494796574115753,0.3505203425884247,0.4808422327041626
ISIC_0026013,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026013.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006537707056850195,0.9934622929431498,0.006537707056850195,0.4808422327041626
ISIC_0028596,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028596.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4814271330833435,0.5185728669166565,0.4814271330833435,0.4808422327041626
ISIC_0028534,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028534.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6754116415977478,0.3245883584022522,0.6754116415977478,0.4808422327041626
ISIC_0032407,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032407.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3243892788887024,0.6756107211112976,0.3243892788887024,0.4808422327041626
ISIC_0033308,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033308.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6741775870323181,0.3258224129676819,0.6741775870323181,0.4808422327041626
ISIC_0031227,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031227.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006413610186427832,0.9935863898135722,0.006413610186427832,0.4808422327041626
ISIC_0030634,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030634.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0506589449942112,0.9493410550057888,0.0506589449942112,0.4808422327041626
ISIC_0025141,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025141.jpg,0,nv,benign,0,benign,1,0,benign,1,0.24085788428783417,0.7591421157121658,0.24085788428783417,0.4808422327041626
ISIC_0027484,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027484.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0019862309563905,0.9980137690436095,0.0019862309563905,0.4808422327041626
ISIC_0029343,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029343.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.4080279767513275,0.5919720232486725,0.4080279767513275,0.4808422327041626
ISIC_0032555,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032555.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.732710063457489,0.267289936542511,0.732710063457489,0.4808422327041626
ISIC_0032302,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032302.jpg,1,bcc,malignant,0,benign,0,0,benign,0,0.4503818154335022,0.5496181845664978,0.4503818154335022,0.4808422327041626
ISIC_0024361,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024361.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6224806308746338,0.3775193691253662,0.6224806308746338,0.4808422327041626
ISIC_0029861,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029861.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5218728184700012,0.4781271815299988,0.5218728184700012,0.4808422327041626
ISIC_0032738,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032738.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.690607488155365,0.309392511844635,0.690607488155365,0.4808422327041626
ISIC_0032337,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032337.jpg,0,nv,benign,0,benign,1,0,benign,1,0.35198789834976196,0.648012101650238,0.35198789834976196,0.4808422327041626
ISIC_0029028,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029028.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7127676606178284,0.28723233938217163,0.7127676606178284,0.4808422327041626
ISIC_0024689,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024689.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005260971840471029,0.994739028159529,0.005260971840471029,0.4808422327041626
ISIC_0031514,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031514.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006931364070624113,0.9930686359293759,0.006931364070624113,0.4808422327041626
ISIC_0029206,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029206.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.879532516002655,0.12046748399734497,0.879532516002655,0.4808422327041626
ISIC_0031704,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031704.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02459208481013775,0.9754079151898623,0.02459208481013775,0.4808422327041626
ISIC_0027599,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027599.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004420152865350246,0.9955798471346498,0.004420152865350246,0.4808422327041626
ISIC_0028219,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028219.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.2726266384124756,0.7273733615875244,0.2726266384124756,0.4808422327041626
ISIC_0028458,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028458.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004615651909261942,0.9953843480907381,0.004615651909261942,0.4808422327041626
ISIC_0031039,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031039.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.763640820980072,0.23635917901992798,0.763640820980072,0.4808422327041626
ISIC_0029303,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029303.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01643533818423748,0.9835646618157625,0.01643533818423748,0.4808422327041626
ISIC_0028460,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028460.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6319682002067566,0.3680317997932434,0.6319682002067566,0.4808422327041626
ISIC_0028057,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028057.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6780905723571777,0.32190942764282227,0.6780905723571777,0.4808422327041626
ISIC_0029569,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029569.jpg,0,nv,benign,0,benign,1,0,benign,1,0.024865947663784027,0.975134052336216,0.024865947663784027,0.4808422327041626
ISIC_0031567,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031567.jpg,0,nv,benign,0,benign,1,0,benign,1,0.21411362290382385,0.7858863770961761,0.21411362290382385,0.4808422327041626
ISIC_0031252,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031252.jpg,0,nv,benign,0,benign,1,0,benign,1,0.020484143868088722,0.9795158561319113,0.020484143868088722,0.4808422327041626
ISIC_0027508,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027508.jpg,0,nv,benign,0,benign,1,0,benign,1,0.009154514409601688,0.9908454855903983,0.009154514409601688,0.4808422327041626
ISIC_0032566,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032566.jpg,0,nv,benign,0,benign,1,0,benign,1,0.44414615631103516,0.5558538436889648,0.44414615631103516,0.4808422327041626
ISIC_0030642,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030642.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003653989639133215,0.9963460103608668,0.003653989639133215,0.4808422327041626
ISIC_0030483,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030483.jpg,0,nv,benign,0,benign,1,0,benign,1,0.021803727373480797,0.9781962726265192,0.021803727373480797,0.4808422327041626
ISIC_0026115,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026115.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6524178981781006,0.3475821018218994,0.6524178981781006,0.4808422327041626
ISIC_0032189,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032189.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4679330587387085,0.5320669412612915,0.4679330587387085,0.4808422327041626
ISIC_0032772,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032772.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2637171447277069,0.7362828552722931,0.2637171447277069,0.4808422327041626
ISIC_0027362,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027362.jpg,0,nv,benign,0,benign,1,0,benign,1,0.013227333314716816,0.9867726666852832,0.013227333314716816,0.4808422327041626
ISIC_0030647,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030647.jpg,0,nv,benign,0,benign,1,0,benign,1,0.20857571065425873,0.7914242893457413,0.20857571065425873,0.4808422327041626
ISIC_0029001,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029001.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5032050609588623,0.4967949390411377,0.5032050609588623,0.4808422327041626
ISIC_0029965,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029965.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004574973601847887,0.9954250263981521,0.004574973601847887,0.4808422327041626
ISIC_0027951,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027951.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0050383382476866245,0.9949616617523134,0.0050383382476866245,0.4808422327041626
ISIC_0030198,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030198.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5006700158119202,0.49932998418807983,0.5006700158119202,0.4808422327041626
ISIC_0024316,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024316.jpg,0,nv,benign,0,benign,1,0,benign,1,0.007734579034149647,0.9922654209658504,0.007734579034149647,0.4808422327041626
ISIC_0025724,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025724.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.13134624063968658,0.8686537593603134,0.13134624063968658,0.4808422327041626
ISIC_0026821,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026821.jpg,0,nv,benign,0,benign,1,0,benign,1,0.013799029402434826,0.9862009705975652,0.013799029402434826,0.4808422327041626
ISIC_0025383,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025383.jpg,1,bcc,malignant,0,benign,0,0,benign,0,0.2248363494873047,0.7751636505126953,0.2248363494873047,0.4808422327041626
ISIC_0024435,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024435.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.770850419998169,0.22914958000183105,0.770850419998169,0.4808422327041626
ISIC_0026835,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026835.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.27939221262931824,0.7206077873706818,0.27939221262931824,0.4808422327041626
ISIC_0033163,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033163.jpg,0,nv,benign,0,benign,1,0,benign,1,0.41979357600212097,0.580206423997879,0.41979357600212097,0.4808422327041626
ISIC_0028409,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028409.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006109036970883608,0.9938909630291164,0.006109036970883608,0.4808422327041626
ISIC_0027282,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027282.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.3305768668651581,0.6694231331348419,0.3305768668651581,0.4808422327041626
ISIC_0030324,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030324.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8265982270240784,0.17340177297592163,0.8265982270240784,0.4808422327041626
ISIC_0027284,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027284.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4732595980167389,0.5267404019832611,0.4732595980167389,0.4808422327041626
ISIC_0033053,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033053.jpg,0,nv,benign,0,benign,1,0,benign,1,0.33168718218803406,0.6683128178119659,0.33168718218803406,0.4808422327041626
ISIC_0032777,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032777.jpg,1,bcc,malignant,0,benign,0,0,benign,0,0.3424055278301239,0.6575944721698761,0.3424055278301239,0.4808422327041626
ISIC_0033445,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033445.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4094478487968445,0.5905521512031555,0.4094478487968445,0.4808422327041626
ISIC_0025449,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025449.jpg,0,nv,benign,0,benign,1,0,benign,1,0.07569783180952072,0.9243021681904793,0.07569783180952072,0.4808422327041626
ISIC_0031319,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031319.jpg,0,nv,benign,0,benign,1,0,benign,1,0.008940898813307285,0.9910591011866927,0.008940898813307285,0.4808422327041626
ISIC_0028903,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028903.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8106846213340759,0.18931537866592407,0.8106846213340759,0.4808422327041626
ISIC_0029482,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029482.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1694861650466919,0.8305138349533081,0.1694861650466919,0.4808422327041626
ISIC_0026669,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026669.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004377339966595173,0.9956226600334048,0.004377339966595173,0.4808422327041626
ISIC_0027317,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027317.jpg,0,nv,benign,0,benign,1,0,benign,1,0.001766940695233643,0.9982330593047664,0.001766940695233643,0.4808422327041626
ISIC_0026637,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026637.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.49682024121284485,0.5031797587871552,0.49682024121284485,0.4808422327041626
ISIC_0033556,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033556.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3340381681919098,0.6659618318080902,0.3340381681919098,0.4808422327041626
ISIC_0033639,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033639.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6061288714408875,0.39387112855911255,0.6061288714408875,0.4808422327041626
ISIC_0024987,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024987.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8023821711540222,0.19761782884597778,0.8023821711540222,0.4808422327041626
ISIC_0030286,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030286.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01067280862480402,0.989327191375196,0.01067280862480402,0.4808422327041626
ISIC_0024779,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024779.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2324201911687851,0.7675798088312149,0.2324201911687851,0.4808422327041626
ISIC_0034207,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034207.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5117259621620178,0.4882740378379822,0.5117259621620178,0.4808422327041626
ISIC_0030399,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030399.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7450636029243469,0.2549363970756531,0.7450636029243469,0.4808422327041626
ISIC_0025438,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025438.jpg,0,nv,benign,0,benign,1,0,benign,1,0.04007257893681526,0.9599274210631847,0.04007257893681526,0.4808422327041626
ISIC_0031409,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031409.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004875487182289362,0.9951245128177106,0.004875487182289362,0.4808422327041626
ISIC_0031844,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031844.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.11482324451208115,0.8851767554879189,0.11482324451208115,0.4808422327041626
ISIC_0031581,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031581.jpg,0,nv,benign,0,benign,1,0,benign,1,0.020910322666168213,0.9790896773338318,0.020910322666168213,0.4808422327041626
ISIC_0027578,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027578.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8792814612388611,0.12071853876113892,0.8792814612388611,0.4808422327041626
ISIC_0032964,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032964.jpg,0,nv,benign,0,benign,1,0,benign,1,0.44925442337989807,0.5507455766201019,0.44925442337989807,0.4808422327041626
ISIC_0030897,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030897.jpg,0,nv,benign,0,benign,1,0,benign,1,0.012167293578386307,0.9878327064216137,0.012167293578386307,0.4808422327041626
ISIC_0028718,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028718.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7124684453010559,0.2875315546989441,0.7124684453010559,0.4808422327041626
ISIC_0028899,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028899.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8283794522285461,0.17162054777145386,0.8283794522285461,0.4808422327041626
ISIC_0031582,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031582.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006869868841022253,0.9931301311589777,0.006869868841022253,0.4808422327041626
