image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0030749,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030749.jpg,0,nv,benign,0,benign,1,0,benign,1,0.008244924247264862,0.9917550757527351,0.008244924247264862,0.3997834324836731
ISIC_0033540,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033540.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7772784233093262,0.22272157669067383,0.7772784233093262,0.3997834324836731
ISIC_0034280,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0034280.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5455529093742371,0.45444709062576294,0.5455529093742371,0.3997834324836731
ISIC_0032598,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032598.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5400721430778503,0.45992785692214966,0.5400721430778503,0.3997834324836731
ISIC_0030921,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030921.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0031342576257884502,0.9968657423742115,0.0031342576257884502,0.3997834324836731
ISIC_0026909,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026909.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5434262752532959,0.4565737247467041,0.5434262752532959,0.3997834324836731
ISIC_0030316,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030316.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.05541342869400978,0.9445865713059902,0.05541342869400978,0.3997834324836731
ISIC_0030644,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030644.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.8773261308670044,0.1226738691329956,0.8773261308670044,0.3997834324836731
ISIC_0027769,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027769.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.47804656624794006,0.5219534337520599,0.47804656624794006,0.3997834324836731
ISIC_0029756,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029756.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4616185426712036,0.5383814573287964,0.4616185426712036,0.3997834324836731
ISIC_0030366,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030366.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.057031113654375076,0.9429688863456249,0.057031113654375076,0.3997834324836731
ISIC_0029966,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029966.jpg,0,nv,benign,0,benign,1,0,benign,1,0.04249856248497963,0.9575014375150204,0.04249856248497963,0.3997834324836731
ISIC_0027658,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027658.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.622932493686676,0.377067506313324,0.622932493686676,0.3997834324836731
ISIC_0033346,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033346.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2144264429807663,0.7855735570192337,0.2144264429807663,0.3997834324836731
ISIC_0029172,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029172.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6132650971412659,0.38673490285873413,0.6132650971412659,0.3997834324836731
ISIC_0032251,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032251.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6697412133216858,0.3302587866783142,0.6697412133216858,0.3997834324836731
ISIC_0032383,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032383.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03465447202324867,0.9653455279767513,0.03465447202324867,0.3997834324836731
ISIC_0029628,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029628.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01611955650150776,0.9838804434984922,0.01611955650150776,0.3997834324836731
ISIC_0031399,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031399.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.662678062915802,0.337321937084198,0.662678062915802,0.3997834324836731
ISIC_0028868,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028868.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6214535236358643,0.37854647636413574,0.6214535236358643,0.3997834324836731
ISIC_0027463,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027463.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5901464819908142,0.4098535180091858,0.5901464819908142,0.3997834324836731
ISIC_0027089,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027089.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.4682590067386627,0.5317409932613373,0.4682590067386627,0.3997834324836731
ISIC_0027996,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027996.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6195668578147888,0.3804331421852112,0.6195668578147888,0.3997834324836731
ISIC_0030535,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030535.jpg,0,nv,benign,0,benign,1,0,benign,1,0.31261882185935974,0.6873811781406403,0.31261882185935974,0.3997834324836731
ISIC_0033271,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033271.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7510573267936707,0.24894267320632935,0.7510573267936707,0.3997834324836731
ISIC_0034301,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0034301.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3723081648349762,0.6276918351650238,0.3723081648349762,0.3997834324836731
ISIC_0032945,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032945.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3899082541465759,0.6100917458534241,0.3899082541465759,0.3997834324836731
ISIC_0025644,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025644.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.8102304339408875,0.18976956605911255,0.8102304339408875,0.3997834324836731
ISIC_0024598,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024598.jpg,0,nv,benign,0,benign,1,0,benign,1,0.32002586126327515,0.6799741387367249,0.32002586126327515,0.3997834324836731
ISIC_0031599,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031599.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2760826349258423,0.7239173650741577,0.2760826349258423,0.3997834324836731
ISIC_0028315,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028315.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03974204137921333,0.9602579586207867,0.03974204137921333,0.3997834324836731
ISIC_0025287,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025287.jpg,0,nv,benign,0,benign,1,0,benign,1,0.09878597408533096,0.901214025914669,0.09878597408533096,0.3997834324836731
ISIC_0031975,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031975.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4583752453327179,0.5416247546672821,0.4583752453327179,0.3997834324836731
ISIC_0029290,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029290.jpg,0,nv,benign,0,benign,1,0,benign,1,0.017268339172005653,0.9827316608279943,0.017268339172005653,0.3997834324836731
ISIC_0026550,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026550.jpg,0,nv,benign,0,benign,1,0,benign,1,0.007481961976736784,0.9925180380232632,0.007481961976736784,0.3997834324836731
ISIC_0027480,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027480.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6276171207427979,0.37238287925720215,0.6276171207427979,0.3997834324836731
ISIC_0027779,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027779.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006956129800528288,0.9930438701994717,0.006956129800528288,0.3997834324836731
ISIC_0028245,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028245.jpg,0,nv,benign,0,benign,1,0,benign,1,0.023142637684941292,0.9768573623150587,0.023142637684941292,0.3997834324836731
ISIC_0030012,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030012.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03942369297146797,0.960576307028532,0.03942369297146797,0.3997834324836731
ISIC_0030987,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030987.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02608828991651535,0.9739117100834846,0.02608828991651535,0.3997834324836731
ISIC_0028999,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028999.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.596679151058197,0.403320848941803,0.596679151058197,0.3997834324836731
ISIC_0032423,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032423.jpg,0,nv,benign,0,benign,1,0,benign,1,0.26593154668807983,0.7340684533119202,0.26593154668807983,0.3997834324836731
ISIC_0032600,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032600.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4691919684410095,0.5308080315589905,0.4691919684410095,0.3997834324836731
ISIC_0032443,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032443.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4223175644874573,0.5776824355125427,0.4223175644874573,0.3997834324836731
ISIC_0026883,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026883.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6456455588340759,0.3543544411659241,0.6456455588340759,0.3997834324836731
ISIC_0030937,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030937.jpg,0,nv,benign,0,benign,1,0,benign,1,0.38597971200942993,0.6140202879905701,0.38597971200942993,0.3997834324836731
ISIC_0027445,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027445.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0020992024801671505,0.9979007975198328,0.0020992024801671505,0.3997834324836731
ISIC_0027661,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027661.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0008195942500606179,0.9991804057499394,0.0008195942500606179,0.3997834324836731
ISIC_0031073,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031073.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00018158786406274885,0.9998184121359373,0.00018158786406274885,0.3997834324836731
ISIC_0030506,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030506.jpg,0,nv,benign,0,benign,1,0,benign,1,0.019085701555013657,0.9809142984449863,0.019085701555013657,0.3997834324836731
ISIC_0033539,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033539.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6971402764320374,0.30285972356796265,0.6971402764320374,0.3997834324836731
ISIC_0026980,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026980.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0392141193151474,0.9607858806848526,0.0392141193151474,0.3997834324836731
ISIC_0030313,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030313.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5689253807067871,0.4310746192932129,0.5689253807067871,0.3997834324836731
ISIC_0026599,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026599.jpg,0,nv,benign,0,benign,1,0,benign,1,0.38189950585365295,0.618100494146347,0.38189950585365295,0.3997834324836731
ISIC_0024888,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024888.jpg,0,nv,benign,0,benign,1,0,benign,1,0.10514543205499649,0.8948545679450035,0.10514543205499649,0.3997834324836731
ISIC_0033524,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033524.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.737785279750824,0.262214720249176,0.737785279750824,0.3997834324836731
ISIC_0028059,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028059.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7671599388122559,0.23284006118774414,0.7671599388122559,0.3997834324836731
ISIC_0024415,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024415.jpg,0,nv,benign,0,benign,1,0,benign,1,1.7642101738601923e-05,0.9999823578982614,1.7642101738601923e-05,0.3997834324836731
ISIC_0026422,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026422.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.03812718763947487,0.9618728123605251,0.03812718763947487,0.3997834324836731
ISIC_0029244,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029244.jpg,0,nv,benign,0,benign,1,0,benign,1,0.027549203485250473,0.9724507965147495,0.027549203485250473,0.3997834324836731
ISIC_0025662,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025662.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.46746817231178284,0.5325318276882172,0.46746817231178284,0.3997834324836731
ISIC_0032987,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032987.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9628445506095886,0.03715544939041138,0.9628445506095886,0.3997834324836731
ISIC_0031891,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031891.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0029710608068853617,0.9970289391931146,0.0029710608068853617,0.3997834324836731
ISIC_0030400,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030400.jpg,0,nv,benign,0,benign,1,0,benign,1,0.38425979018211365,0.6157402098178864,0.38425979018211365,0.3997834324836731
ISIC_0024325,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024325.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0012494624825194478,0.9987505375174806,0.0012494624825194478,0.3997834324836731
ISIC_0025286,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025286.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.4339444637298584,0.5660555362701416,0.4339444637298584,0.3997834324836731
ISIC_0028350,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028350.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.8698502779006958,0.1301497220993042,0.8698502779006958,0.3997834324836731
ISIC_0026315,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026315.jpg,0,nv,benign,0,benign,1,0,benign,1,0.17982065677642822,0.8201793432235718,0.17982065677642822,0.3997834324836731
ISIC_0030330,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030330.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004464108031243086,0.9955358919687569,0.004464108031243086,0.3997834324836731
ISIC_0024871,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024871.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6740296483039856,0.3259703516960144,0.6740296483039856,0.3997834324836731
ISIC_0028319,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028319.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1746930181980133,0.8253069818019867,0.1746930181980133,0.3997834324836731
ISIC_0033961,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033961.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.44859787821769714,0.5514021217823029,0.44859787821769714,0.3997834324836731
ISIC_0029611,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029611.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5743078589439392,0.4256921410560608,0.5743078589439392,0.3997834324836731
ISIC_0031886,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031886.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0008107341709546745,0.9991892658290453,0.0008107341709546745,0.3997834324836731
ISIC_0024607,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024607.jpg,0,nv,benign,0,benign,1,0,benign,1,0.013217217288911343,0.9867827827110887,0.013217217288911343,0.3997834324836731
ISIC_0024581,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024581.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6186190247535706,0.38138097524642944,0.6186190247535706,0.3997834324836731
ISIC_0025202,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025202.jpg,0,nv,benign,0,benign,1,0,benign,1,0.026736263185739517,0.9732637368142605,0.026736263185739517,0.3997834324836731
ISIC_0026847,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026847.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6728069186210632,0.32719308137893677,0.6728069186210632,0.3997834324836731
ISIC_0028794,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028794.jpg,0,nv,benign,0,benign,1,0,benign,1,0.04763897880911827,0.9523610211908817,0.04763897880911827,0.3997834324836731
ISIC_0027447,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027447.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8623372316360474,0.13766276836395264,0.8623372316360474,0.3997834324836731
ISIC_0032059,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032059.jpg,0,nv,benign,0,benign,1,0,benign,1,0.09040049463510513,0.9095995053648949,0.09040049463510513,0.3997834324836731
ISIC_0028331,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028331.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.016383487731218338,0.9836165122687817,0.016383487731218338,0.3997834324836731
ISIC_0027581,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027581.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0053655910305678844,0.9946344089694321,0.0053655910305678844,0.3997834324836731
ISIC_0027528,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027528.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5152769088745117,0.4847230911254883,0.5152769088745117,0.3997834324836731
ISIC_0028478,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028478.jpg,0,nv,benign,0,benign,1,0,benign,1,0.14167608320713043,0.8583239167928696,0.14167608320713043,0.3997834324836731
ISIC_0030670,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030670.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0014429374132305384,0.9985570625867695,0.0014429374132305384,0.3997834324836731
ISIC_0025221,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025221.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004062112420797348,0.9959378875792027,0.004062112420797348,0.3997834324836731
ISIC_0025459,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025459.jpg,0,nv,benign,0,benign,1,0,benign,1,0.014575084671378136,0.9854249153286219,0.014575084671378136,0.3997834324836731
ISIC_0028336,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028336.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.41120338439941406,0.5887966156005859,0.41120338439941406,0.3997834324836731
ISIC_0030901,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030901.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6999223232269287,0.3000776767730713,0.6999223232269287,0.3997834324836731
ISIC_0033175,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033175.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.35948166251182556,0.6405183374881744,0.35948166251182556,0.3997834324836731
ISIC_0027620,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027620.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.15121015906333923,0.8487898409366608,0.15121015906333923,0.3997834324836731
ISIC_0024333,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024333.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6147006154060364,0.3852993845939636,0.6147006154060364,0.3997834324836731
ISIC_0027365,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027365.jpg,1,bcc,malignant,0,benign,0,1,malignant,1,0.4240444302558899,0.5759555697441101,0.4240444302558899,0.3997834324836731
ISIC_0026839,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026839.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6975635290145874,0.3024364709854126,0.6975635290145874,0.3997834324836731
ISIC_0025696,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025696.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.768344521522522,0.23165547847747803,0.768344521522522,0.3997834324836731
ISIC_0029302,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029302.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.2446586787700653,0.7553413212299347,0.2446586787700653,0.3997834324836731
ISIC_0032751,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032751.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5671654343605042,0.43283456563949585,0.5671654343605042,0.3997834324836731
ISIC_0032495,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032495.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0010348412906751037,0.9989651587093249,0.0010348412906751037,0.3997834324836731
ISIC_0025303,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025303.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.4432311952114105,0.5567688047885895,0.4432311952114105,0.3997834324836731
ISIC_0026901,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026901.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2479764223098755,0.7520235776901245,0.2479764223098755,0.3997834324836731
ISIC_0033572,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033572.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.42132195830345154,0.5786780416965485,0.42132195830345154,0.3997834324836731
ISIC_0029712,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029712.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1389167457818985,0.8610832542181015,0.1389167457818985,0.3997834324836731
ISIC_0024551,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024551.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0042252992279827595,0.9957747007720172,0.0042252992279827595,0.3997834324836731
ISIC_0027619,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027619.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0010447377571836114,0.9989552622428164,0.0010447377571836114,0.3997834324836731
ISIC_0029613,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029613.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.4198346734046936,0.5801653265953064,0.4198346734046936,0.3997834324836731
ISIC_0033120,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033120.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.41257598996162415,0.5874240100383759,0.41257598996162415,0.3997834324836731
ISIC_0030062,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030062.jpg,0,nv,benign,0,benign,1,0,benign,1,0.001077735098078847,0.9989222649019212,0.001077735098078847,0.3997834324836731
ISIC_0032483,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032483.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0014101066626608372,0.9985898933373392,0.0014101066626608372,0.3997834324836731
ISIC_0029008,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029008.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0035808351822197437,0.9964191648177803,0.0035808351822197437,0.3997834324836731
ISIC_0029753,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029753.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004587294068187475,0.9954127059318125,0.004587294068187475,0.3997834324836731
ISIC_0030482,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030482.jpg,0,nv,benign,0,benign,1,0,benign,1,0.12309841066598892,0.8769015893340111,0.12309841066598892,0.3997834324836731
ISIC_0029197,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029197.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1202937662601471,0.8797062337398529,0.1202937662601471,0.3997834324836731
ISIC_0033122,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033122.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.3849923610687256,0.6150076389312744,0.3849923610687256,0.3997834324836731
ISIC_0026568,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026568.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02505919523537159,0.9749408047646284,0.02505919523537159,0.3997834324836731
ISIC_0024485,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024485.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03171984851360321,0.9682801514863968,0.03171984851360321,0.3997834324836731
ISIC_0028645,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028645.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7727928161621094,0.22720718383789062,0.7727928161621094,0.3997834324836731
ISIC_0026003,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026003.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4502040147781372,0.5497959852218628,0.4502040147781372,0.3997834324836731
ISIC_0032125,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032125.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2880479097366333,0.7119520902633667,0.2880479097366333,0.3997834324836731
