image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0024598,data/lesion-white-images/ISIC_0024598.jpg,0,nv,benign,0,benign,1,0,benign,1,5.680294634657912e-05,0.9999431970536534,5.680294634657912e-05,0.3111044466495514
ISIC_0031599,data/lesion-white-images/ISIC_0031599.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.56500244140625,0.43499755859375,0.56500244140625,0.3111044466495514
ISIC_0028315,data/lesion-white-images/ISIC_0028315.jpg,0,nv,benign,0,benign,1,0,benign,1,2.4201142878155224e-05,0.9999757988571218,2.4201142878155224e-05,0.3111044466495514
ISIC_0025287,data/lesion-white-images/ISIC_0025287.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0005148645723238587,0.9994851354276761,0.0005148645723238587,0.3111044466495514
ISIC_0031975,data/lesion-white-images/ISIC_0031975.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.581605851650238,0.41839414834976196,0.581605851650238,0.3111044466495514
ISIC_0029290,data/lesion-white-images/ISIC_0029290.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0003323791897855699,0.9996676208102144,0.0003323791897855699,0.3111044466495514
ISIC_0026550,data/lesion-white-images/ISIC_0026550.jpg,0,nv,benign,0,benign,1,0,benign,1,7.458424806827679e-05,0.9999254157519317,7.458424806827679e-05,0.3111044466495514
ISIC_0027480,data/lesion-white-images/ISIC_0027480.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.16609662771224976,0.8339033722877502,0.16609662771224976,0.3111044466495514
ISIC_0027779,data/lesion-white-images/ISIC_0027779.jpg,0,nv,benign,0,benign,1,0,benign,1,2.084787524836429e-07,0.9999997915212475,2.084787524836429e-07,0.3111044466495514
ISIC_0028245,data/lesion-white-images/ISIC_0028245.jpg,0,nv,benign,0,benign,1,0,benign,1,6.124461151557625e-07,0.9999993875538848,6.124461151557625e-07,0.3111044466495514
ISIC_0030012,data/lesion-white-images/ISIC_0030012.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00015131972031667829,0.9998486802796833,0.00015131972031667829,0.3111044466495514
ISIC_0030987,data/lesion-white-images/ISIC_0030987.jpg,0,nv,benign,0,benign,1,0,benign,1,1.7042528952515568e-06,0.9999982957471047,1.7042528952515568e-06,0.3111044466495514
ISIC_0028999,data/lesion-white-images/ISIC_0028999.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7467549443244934,0.2532450556755066,0.7467549443244934,0.3111044466495514
ISIC_0032423,data/lesion-white-images/ISIC_0032423.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7336921691894531,0.2663078308105469,0.7336921691894531,0.3111044466495514
ISIC_0032600,data/lesion-white-images/ISIC_0032600.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0676959902048111,0.9323040097951889,0.0676959902048111,0.3111044466495514
ISIC_0032443,data/lesion-white-images/ISIC_0032443.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.42781952023506165,0.5721804797649384,0.42781952023506165,0.3111044466495514
ISIC_0026883,data/lesion-white-images/ISIC_0026883.jpg,0,nv,benign,0,benign,1,0,benign,1,0.06212831661105156,0.9378716833889484,0.06212831661105156,0.3111044466495514
ISIC_0030937,data/lesion-white-images/ISIC_0030937.jpg,0,nv,benign,0,benign,1,0,benign,1,0.20791387557983398,0.792086124420166,0.20791387557983398,0.3111044466495514
ISIC_0027445,data/lesion-white-images/ISIC_0027445.jpg,0,nv,benign,0,benign,1,0,benign,1,1.2071492392351502e-06,0.9999987928507608,1.2071492392351502e-06,0.3111044466495514
ISIC_0027661,data/lesion-white-images/ISIC_0027661.jpg,0,nv,benign,0,benign,1,0,benign,1,5.7063335390239445e-08,0.9999999429366646,5.7063335390239445e-08,0.3111044466495514
ISIC_0031073,data/lesion-white-images/ISIC_0031073.jpg,0,nv,benign,0,benign,1,0,benign,1,1.3851762560079806e-05,0.9999861482374399,1.3851762560079806e-05,0.3111044466495514
ISIC_0030506,data/lesion-white-images/ISIC_0030506.jpg,0,nv,benign,0,benign,1,0,benign,1,8.471265573462006e-07,0.9999991528734427,8.471265573462006e-07,0.3111044466495514
ISIC_0033539,data/lesion-white-images/ISIC_0033539.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.016654331237077713,0.9833456687629223,0.016654331237077713,0.3111044466495514
ISIC_0026980,data/lesion-white-images/ISIC_0026980.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00029447776614688337,0.9997055222338531,0.00029447776614688337,0.3111044466495514
ISIC_0030313,data/lesion-white-images/ISIC_0030313.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5574000477790833,0.44259995222091675,0.5574000477790833,0.3111044466495514
ISIC_0026599,data/lesion-white-images/ISIC_0026599.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1229841336607933,0.8770158663392067,0.1229841336607933,0.3111044466495514
ISIC_0024888,data/lesion-white-images/ISIC_0024888.jpg,0,nv,benign,0,benign,1,0,benign,1,0.014557234942913055,0.985442765057087,0.014557234942913055,0.3111044466495514
ISIC_0033524,data/lesion-white-images/ISIC_0033524.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8646143674850464,0.1353856325149536,0.8646143674850464,0.3111044466495514
ISIC_0028059,data/lesion-white-images/ISIC_0028059.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9993588328361511,0.000641167163848877,0.9993588328361511,0.3111044466495514
ISIC_0024415,data/lesion-white-images/ISIC_0024415.jpg,0,nv,benign,0,benign,1,0,benign,1,1.0922229165544195e-07,0.9999998907777083,1.0922229165544195e-07,0.3111044466495514
ISIC_0026422,data/lesion-white-images/ISIC_0026422.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.06163250654935837,0.9383674934506416,0.06163250654935837,0.3111044466495514
ISIC_0029244,data/lesion-white-images/ISIC_0029244.jpg,0,nv,benign,0,benign,1,0,benign,1,9.686384146334603e-05,0.9999031361585367,9.686384146334603e-05,0.3111044466495514
ISIC_0025662,data/lesion-white-images/ISIC_0025662.jpg,0,nv,benign,0,benign,1,0,benign,1,0.21867533028125763,0.7813246697187424,0.21867533028125763,0.3111044466495514
ISIC_0032987,data/lesion-white-images/ISIC_0032987.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9675948619842529,0.03240513801574707,0.9675948619842529,0.3111044466495514
ISIC_0031891,data/lesion-white-images/ISIC_0031891.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0001867389219114557,0.9998132610780885,0.0001867389219114557,0.3111044466495514
ISIC_0030400,data/lesion-white-images/ISIC_0030400.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0263635516166687,0.9736364483833313,0.0263635516166687,0.3111044466495514
ISIC_0024325,data/lesion-white-images/ISIC_0024325.jpg,0,nv,benign,0,benign,1,0,benign,1,1.4867693209907884e-07,0.9999998513230679,1.4867693209907884e-07,0.3111044466495514
ISIC_0025286,data/lesion-white-images/ISIC_0025286.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.3455362319946289,0.6544637680053711,0.3455362319946289,0.3111044466495514
ISIC_0028350,data/lesion-white-images/ISIC_0028350.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9971317052841187,0.0028682947158813477,0.9971317052841187,0.3111044466495514
ISIC_0026315,data/lesion-white-images/ISIC_0026315.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0002530374040361494,0.9997469625959639,0.0002530374040361494,0.3111044466495514
ISIC_0030330,data/lesion-white-images/ISIC_0030330.jpg,0,nv,benign,0,benign,1,0,benign,1,8.24074248839679e-08,0.9999999175925751,8.24074248839679e-08,0.3111044466495514
ISIC_0024871,data/lesion-white-images/ISIC_0024871.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5696487426757812,0.43035125732421875,0.5696487426757812,0.3111044466495514
ISIC_0028319,data/lesion-white-images/ISIC_0028319.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002795170061290264,0.9972048299387097,0.002795170061290264,0.3111044466495514
ISIC_0033961,data/lesion-white-images/ISIC_0033961.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6316249370574951,0.3683750629425049,0.6316249370574951,0.3111044466495514
ISIC_0029611,data/lesion-white-images/ISIC_0029611.jpg,0,nv,benign,0,benign,1,0,benign,1,9.087905345950276e-05,0.9999091209465405,9.087905345950276e-05,0.3111044466495514
ISIC_0031886,data/lesion-white-images/ISIC_0031886.jpg,0,nv,benign,0,benign,1,0,benign,1,8.408188705288921e-07,0.9999991591811295,8.408188705288921e-07,0.3111044466495514
ISIC_0024607,data/lesion-white-images/ISIC_0024607.jpg,0,nv,benign,0,benign,1,0,benign,1,7.401721086353064e-05,0.9999259827891365,7.401721086353064e-05,0.3111044466495514
ISIC_0024581,data/lesion-white-images/ISIC_0024581.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5323095321655273,0.46769046783447266,0.5323095321655273,0.3111044466495514
ISIC_0025202,data/lesion-white-images/ISIC_0025202.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0013104372192174196,0.9986895627807826,0.0013104372192174196,0.3111044466495514
ISIC_0026847,data/lesion-white-images/ISIC_0026847.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8446688055992126,0.15533119440078735,0.8446688055992126,0.3111044466495514
ISIC_0028794,data/lesion-white-images/ISIC_0028794.jpg,0,nv,benign,0,benign,1,0,benign,1,5.896552465856075e-06,0.9999941034475341,5.896552465856075e-06,0.3111044466495514
ISIC_0027447,data/lesion-white-images/ISIC_0027447.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8199090957641602,0.18009090423583984,0.8199090957641602,0.3111044466495514
ISIC_0032059,data/lesion-white-images/ISIC_0032059.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0038892582524567842,0.9961107417475432,0.0038892582524567842,0.3111044466495514
ISIC_0028331,data/lesion-white-images/ISIC_0028331.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.03772985190153122,0.9622701480984688,0.03772985190153122,0.3111044466495514
ISIC_0027581,data/lesion-white-images/ISIC_0027581.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0017824848182499409,0.9982175151817501,0.0017824848182499409,0.3111044466495514
ISIC_0027528,data/lesion-white-images/ISIC_0027528.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2271236926317215,0.7728763073682785,0.2271236926317215,0.3111044466495514
ISIC_0028478,data/lesion-white-images/ISIC_0028478.jpg,0,nv,benign,0,benign,1,0,benign,1,0.21950925886631012,0.7804907411336899,0.21950925886631012,0.3111044466495514
ISIC_0030670,data/lesion-white-images/ISIC_0030670.jpg,0,nv,benign,0,benign,1,0,benign,1,5.7884619309334084e-05,0.9999421153806907,5.7884619309334084e-05,0.3111044466495514
ISIC_0025221,data/lesion-white-images/ISIC_0025221.jpg,0,nv,benign,0,benign,1,0,benign,1,6.187729923112784e-06,0.9999938122700769,6.187729923112784e-06,0.3111044466495514
ISIC_0025459,data/lesion-white-images/ISIC_0025459.jpg,0,nv,benign,0,benign,1,0,benign,1,1.946826341736596e-05,0.9999805317365826,1.946826341736596e-05,0.3111044466495514
ISIC_0028336,data/lesion-white-images/ISIC_0028336.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.3245513141155243,0.6754486858844757,0.3245513141155243,0.3111044466495514
ISIC_0030901,data/lesion-white-images/ISIC_0030901.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.022227071225643158,0.9777729287743568,0.022227071225643158,0.3111044466495514
ISIC_0033175,data/lesion-white-images/ISIC_0033175.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.1725502461194992,0.8274497538805008,0.1725502461194992,0.3111044466495514
ISIC_0027620,data/lesion-white-images/ISIC_0027620.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.07809783518314362,0.9219021648168564,0.07809783518314362,0.3111044466495514
ISIC_0024333,data/lesion-white-images/ISIC_0024333.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.2501479983329773,0.7498520016670227,0.2501479983329773,0.3111044466495514
ISIC_0027365,data/lesion-white-images/ISIC_0027365.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.5974567532539368,0.40254324674606323,0.5974567532539368,0.3111044466495514
ISIC_0026839,data/lesion-white-images/ISIC_0026839.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7457215189933777,0.2542784810066223,0.7457215189933777,0.3111044466495514
ISIC_0025696,data/lesion-white-images/ISIC_0025696.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.9831897020339966,0.016810297966003418,0.9831897020339966,0.3111044466495514
ISIC_0029302,data/lesion-white-images/ISIC_0029302.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.10818253457546234,0.8918174654245377,0.10818253457546234,0.3111044466495514
ISIC_0032751,data/lesion-white-images/ISIC_0032751.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.4249092638492584,0.5750907361507416,0.4249092638492584,0.3111044466495514
ISIC_0032495,data/lesion-white-images/ISIC_0032495.jpg,0,nv,benign,0,benign,1,0,benign,1,8.354101055374485e-07,0.9999991645898945,8.354101055374485e-07,0.3111044466495514
ISIC_0025303,data/lesion-white-images/ISIC_0025303.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6505628824234009,0.3494371175765991,0.6505628824234009,0.3111044466495514
ISIC_0026901,data/lesion-white-images/ISIC_0026901.jpg,0,nv,benign,0,benign,1,0,benign,1,0.13848228752613068,0.8615177124738693,0.13848228752613068,0.3111044466495514
ISIC_0033572,data/lesion-white-images/ISIC_0033572.jpg,0,nv,benign,0,benign,1,0,benign,1,0.12506103515625,0.87493896484375,0.12506103515625,0.3111044466495514
ISIC_0029712,data/lesion-white-images/ISIC_0029712.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0012292653555050492,0.998770734644495,0.0012292653555050492,0.3111044466495514
ISIC_0024551,data/lesion-white-images/ISIC_0024551.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00033281074138358235,0.9996671892586164,0.00033281074138358235,0.3111044466495514
ISIC_0027619,data/lesion-white-images/ISIC_0027619.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0006059351144358516,0.9993940648855641,0.0006059351144358516,0.3111044466495514
ISIC_0029613,data/lesion-white-images/ISIC_0029613.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.9439988732337952,0.056001126766204834,0.9439988732337952,0.3111044466495514
ISIC_0033120,data/lesion-white-images/ISIC_0033120.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.3429943323135376,0.6570056676864624,0.3429943323135376,0.3111044466495514
ISIC_0030062,data/lesion-white-images/ISIC_0030062.jpg,0,nv,benign,0,benign,1,0,benign,1,2.6913107831205707e-07,0.9999997308689217,2.6913107831205707e-07,0.3111044466495514
ISIC_0032483,data/lesion-white-images/ISIC_0032483.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0005727196112275124,0.9994272803887725,0.0005727196112275124,0.3111044466495514
ISIC_0029008,data/lesion-white-images/ISIC_0029008.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0023718036245554686,0.9976281963754445,0.0023718036245554686,0.3111044466495514
ISIC_0029753,data/lesion-white-images/ISIC_0029753.jpg,0,nv,benign,0,benign,1,0,benign,1,3.5042643276028684e-07,0.9999996495735672,3.5042643276028684e-07,0.3111044466495514
ISIC_0030482,data/lesion-white-images/ISIC_0030482.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00017604127060621977,0.9998239587293938,0.00017604127060621977,0.3111044466495514
ISIC_0029197,data/lesion-white-images/ISIC_0029197.jpg,0,nv,benign,0,benign,1,0,benign,1,0.08262894302606583,0.9173710569739342,0.08262894302606583,0.3111044466495514
ISIC_0033122,data/lesion-white-images/ISIC_0033122.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.2751626670360565,0.7248373329639435,0.2751626670360565,0.3111044466495514
ISIC_0026568,data/lesion-white-images/ISIC_0026568.jpg,0,nv,benign,0,benign,1,0,benign,1,8.57384511618875e-05,0.9999142615488381,8.57384511618875e-05,0.3111044466495514
ISIC_0024485,data/lesion-white-images/ISIC_0024485.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0002884433197323233,0.9997115566802677,0.0002884433197323233,0.3111044466495514
ISIC_0028645,data/lesion-white-images/ISIC_0028645.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6355905532836914,0.3644094467163086,0.6355905532836914,0.3111044466495514
ISIC_0026003,data/lesion-white-images/ISIC_0026003.jpg,0,nv,benign,0,benign,1,0,benign,1,0.019076628610491753,0.9809233713895082,0.019076628610491753,0.3111044466495514
ISIC_0032125,data/lesion-white-images/ISIC_0032125.jpg,0,nv,benign,0,benign,1,0,benign,1,0.09771518409252167,0.9022848159074783,0.09771518409252167,0.3111044466495514
ISIC_0029243,data/lesion-white-images/ISIC_0029243.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.23235653340816498,0.767643466591835,0.23235653340816498,0.3111044466495514
ISIC_0030879,data/lesion-white-images/ISIC_0030879.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00761194434016943,0.9923880556598306,0.00761194434016943,0.3111044466495514
ISIC_0030961,data/lesion-white-images/ISIC_0030961.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6055015921592712,0.39449840784072876,0.6055015921592712,0.3111044466495514
ISIC_0028251,data/lesion-white-images/ISIC_0028251.jpg,0,nv,benign,0,benign,1,0,benign,1,9.123259587795474e-07,0.9999990876740412,9.123259587795474e-07,0.3111044466495514
ISIC_0034184,data/lesion-white-images/ISIC_0034184.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.9387121796607971,0.06128782033920288,0.9387121796607971,0.3111044466495514
ISIC_0028742,data/lesion-white-images/ISIC_0028742.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0013096780749037862,0.9986903219250962,0.0013096780749037862,0.3111044466495514
ISIC_0029649,data/lesion-white-images/ISIC_0029649.jpg,0,nv,benign,0,benign,1,0,benign,1,2.154311368940398e-05,0.9999784568863106,2.154311368940398e-05,0.3111044466495514
ISIC_0034080,data/lesion-white-images/ISIC_0034080.jpg,0,nv,benign,0,benign,1,0,benign,1,0.055994514375925064,0.9440054856240749,0.055994514375925064,0.3111044466495514
ISIC_0027978,data/lesion-white-images/ISIC_0027978.jpg,0,nv,benign,0,benign,1,0,benign,1,0.23022423684597015,0.7697757631540298,0.23022423684597015,0.3111044466495514
ISIC_0028641,data/lesion-white-images/ISIC_0028641.jpg,0,nv,benign,0,benign,1,0,benign,1,6.181217759859692e-09,0.9999999938187822,6.181217759859692e-09,0.3111044466495514
ISIC_0033546,data/lesion-white-images/ISIC_0033546.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5974844098091125,0.40251559019088745,0.5974844098091125,0.3111044466495514
ISIC_0027058,data/lesion-white-images/ISIC_0027058.jpg,1,bcc,malignant,0,benign,0,1,malignant,1,0.33396247029304504,0.666037529706955,0.33396247029304504,0.3111044466495514
ISIC_0025768,data/lesion-white-images/ISIC_0025768.jpg,0,nv,benign,0,benign,1,0,benign,1,7.022050704108551e-05,0.9999297794929589,7.022050704108551e-05,0.3111044466495514
ISIC_0024985,data/lesion-white-images/ISIC_0024985.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0006925971247255802,0.9993074028752744,0.0006925971247255802,0.3111044466495514
ISIC_0028326,data/lesion-white-images/ISIC_0028326.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8906392455101013,0.10936075448989868,0.8906392455101013,0.3111044466495514
ISIC_0030852,data/lesion-white-images/ISIC_0030852.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.565717339515686,0.43428266048431396,0.565717339515686,0.3111044466495514
ISIC_0028035,data/lesion-white-images/ISIC_0028035.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.5749170184135437,0.4250829815864563,0.5749170184135437,0.3111044466495514
ISIC_0024929,data/lesion-white-images/ISIC_0024929.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.990450918674469,0.009549081325531006,0.990450918674469,0.3111044466495514
ISIC_0031413,data/lesion-white-images/ISIC_0031413.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.6197788715362549,0.3802211284637451,0.6197788715362549,0.3111044466495514
ISIC_0028808,data/lesion-white-images/ISIC_0028808.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5209186673164368,0.47908133268356323,0.5209186673164368,0.3111044466495514
ISIC_0027309,data/lesion-white-images/ISIC_0027309.jpg,0,nv,benign,0,benign,1,0,benign,1,8.519476250512525e-05,0.9999148052374949,8.519476250512525e-05,0.3111044466495514
ISIC_0033321,data/lesion-white-images/ISIC_0033321.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.9482473731040955,0.05175262689590454,0.9482473731040955,0.3111044466495514
ISIC_0025968,data/lesion-white-images/ISIC_0025968.jpg,0,nv,benign,0,benign,1,0,benign,1,5.849946091984748e-07,0.9999994150053908,5.849946091984748e-07,0.3111044466495514
ISIC_0032425,data/lesion-white-images/ISIC_0032425.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8340703248977661,0.1659296751022339,0.8340703248977661,0.3111044466495514
ISIC_0027716,data/lesion-white-images/ISIC_0027716.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00028122184448875487,0.9997187781555112,0.00028122184448875487,0.3111044466495514
ISIC_0028207,data/lesion-white-images/ISIC_0028207.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00012999647879041731,0.9998700035212096,0.00012999647879041731,0.3111044466495514
ISIC_0033836,data/lesion-white-images/ISIC_0033836.jpg,0,nv,benign,0,benign,1,0,benign,1,0.282940536737442,0.717059463262558,0.282940536737442,0.3111044466495514
ISIC_0033663,data/lesion-white-images/ISIC_0033663.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9050726294517517,0.09492737054824829,0.9050726294517517,0.3111044466495514
ISIC_0028560,data/lesion-white-images/ISIC_0028560.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.28998589515686035,0.7100141048431396,0.28998589515686035,0.3111044466495514
ISIC_0025098,data/lesion-white-images/ISIC_0025098.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003450755961239338,0.9965492440387607,0.003450755961239338,0.3111044466495514
ISIC_0034153,data/lesion-white-images/ISIC_0034153.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.888873279094696,0.11112672090530396,0.888873279094696,0.3111044466495514
ISIC_0028750,data/lesion-white-images/ISIC_0028750.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.01968003809452057,0.9803199619054794,0.01968003809452057,0.3111044466495514
ISIC_0027411,data/lesion-white-images/ISIC_0027411.jpg,0,nv,benign,0,benign,1,0,benign,1,2.1110166926519014e-05,0.9999788898330735,2.1110166926519014e-05,0.3111044466495514
ISIC_0027102,data/lesion-white-images/ISIC_0027102.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8398768901824951,0.16012310981750488,0.8398768901824951,0.3111044466495514
ISIC_0027131,data/lesion-white-images/ISIC_0027131.jpg,0,nv,benign,0,benign,1,0,benign,1,4.379480378702283e-05,0.999956205196213,4.379480378702283e-05,0.3111044466495514
ISIC_0033623,data/lesion-white-images/ISIC_0033623.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03133135288953781,0.9686686471104622,0.03133135288953781,0.3111044466495514
ISIC_0026053,data/lesion-white-images/ISIC_0026053.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.973945140838623,0.026054859161376953,0.973945140838623,0.3111044466495514
ISIC_0034101,data/lesion-white-images/ISIC_0034101.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.993165910243988,0.006834089756011963,0.993165910243988,0.3111044466495514
ISIC_0025659,data/lesion-white-images/ISIC_0025659.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.9406833648681641,0.05931663513183594,0.9406833648681641,0.3111044466495514
ISIC_0033800,data/lesion-white-images/ISIC_0033800.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2236345261335373,0.7763654738664627,0.2236345261335373,0.3111044466495514
ISIC_0031902,data/lesion-white-images/ISIC_0031902.jpg,0,nv,benign,0,benign,1,0,benign,1,3.040253432118334e-06,0.9999969597465679,3.040253432118334e-06,0.3111044466495514
ISIC_0026975,data/lesion-white-images/ISIC_0026975.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002133359666913748,0.9978666403330863,0.002133359666913748,0.3111044466495514
ISIC_0028550,data/lesion-white-images/ISIC_0028550.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6549127101898193,0.34508728981018066,0.6549127101898193,0.3111044466495514
ISIC_0028206,data/lesion-white-images/ISIC_0028206.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0020349815022200346,0.99796501849778,0.0020349815022200346,0.3111044466495514
ISIC_0029683,data/lesion-white-images/ISIC_0029683.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.4499981999397278,0.5500018000602722,0.4499981999397278,0.3111044466495514
ISIC_0030182,data/lesion-white-images/ISIC_0030182.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0018145520007237792,0.9981854479992762,0.0018145520007237792,0.3111044466495514
ISIC_0029597,data/lesion-white-images/ISIC_0029597.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03323114290833473,0.9667688570916653,0.03323114290833473,0.3111044466495514
ISIC_0029732,data/lesion-white-images/ISIC_0029732.jpg,0,nv,benign,0,benign,1,0,benign,1,3.7731430779786024e-07,0.9999996226856922,3.7731430779786024e-07,0.3111044466495514
ISIC_0032770,data/lesion-white-images/ISIC_0032770.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2071704864501953,0.7928295135498047,0.2071704864501953,0.3111044466495514
ISIC_0030301,data/lesion-white-images/ISIC_0030301.jpg,0,nv,benign,0,benign,1,0,benign,1,3.221034035050252e-07,0.9999996778965965,3.221034035050252e-07,0.3111044466495514
ISIC_0031687,data/lesion-white-images/ISIC_0031687.jpg,0,nv,benign,0,benign,1,0,benign,1,9.197593499266077e-06,0.9999908024065007,9.197593499266077e-06,0.3111044466495514
ISIC_0030977,data/lesion-white-images/ISIC_0030977.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5534072518348694,0.4465927481651306,0.5534072518348694,0.3111044466495514
ISIC_0026277,data/lesion-white-images/ISIC_0026277.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5985326170921326,0.40146738290786743,0.5985326170921326,0.3111044466495514
ISIC_0028758,data/lesion-white-images/ISIC_0028758.jpg,0,nv,benign,0,benign,1,0,benign,1,0.13218781352043152,0.8678121864795685,0.13218781352043152,0.3111044466495514
ISIC_0028572,data/lesion-white-images/ISIC_0028572.jpg,0,nv,benign,0,benign,1,0,benign,1,7.58507610498782e-07,0.9999992414923895,7.58507610498782e-07,0.3111044466495514
ISIC_0030131,data/lesion-white-images/ISIC_0030131.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0003096731670666486,0.9996903268329334,0.0003096731670666486,0.3111044466495514
ISIC_0033314,data/lesion-white-images/ISIC_0033314.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.3637949526309967,0.6362050473690033,0.3637949526309967,0.3111044466495514
ISIC_0026609,data/lesion-white-images/ISIC_0026609.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00024692591978237033,0.9997530740802176,0.00024692591978237033,0.3111044466495514
ISIC_0030487,data/lesion-white-images/ISIC_0030487.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8598382472991943,0.14016175270080566,0.8598382472991943,0.3111044466495514
